Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A10,A0
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A18
sup,A37,A38
sup,A40,A41
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A37
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A48
sup,A59,A57
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A60
sup,A74,A75
sup,A75,A76
sup,A79,A80
sup,A80,A81
sup,A81,A73
sup,A95,A96
sup,A96,A97
sup,A100,A101
sup,A104,A105
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A124
sup,A153,A154
sup,A154,A155
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A156
sup,A164,A165
sup,A165,A166
sup,A166,A164
sup,A168,A169
sup,A169,A170
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A180,A181
sup,A181,A182
sup,A182,A167
sup,A192,A193
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A195
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A199
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A221,A208
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A222
sup,A232,A233
sup,A233,A234
