Entailment,Arg1,Arg2
sup,A11,A12
sup,A14,A15
sup,A17,A18
sup,A18,A19
sup,A21,A22
sup,A23,A24
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A45,A11
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A102,A103
sup,A105,A106
sup,A106,A107
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A121,A122
sup,A122,A123
sup,A125,A126
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A132,A133
sup,A134,A135
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A142
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A149
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A240,A241
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
