Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A19,A20
sup,A20,A21
sup,A21,A19
sup,A22,A23
sup,A23,A24
sup,A24,A22
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A37
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A56,A47
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A69
sup,A78,A79
sup,A79,A80
sup,A80,A78
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A100,A81
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A123
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A143
sup,A165,A166
sup,A168,A169
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A221
sup,A256,A257
sup,A257,A258
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A271,A255
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A277,A278
sup,A278,A272
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A286,A287
sup,A287,A288
sup,A289,A290
sup,A290,A291
sup,A292,A293
