Entailment,Arg1,Arg2
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A49,A22
sup,A50,A51
sup,A54,A55
sup,A57,A58
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A78,A79
sup,A79,A80
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A119
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A136
sup,A188,A189
sup,A189,A190
sup,A192,A193
sup,A193,A194
sup,A194,A188
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A286,A287
sup,A291,A292
sup,A292,A293
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A286
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A303
sup,A395,A396
sup,A398,A399
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A410,A411
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A417,A418
sup,A419,A398
sup,A420,A421
sup,A422,A423
sup,A423,A420
sup,A424,A425
sup,A430,A431
sup,A431,A432
sup,A434,A435
sup,A436,A437
sup,A437,A438
sup,A440,A441
sup,A443,A444
sup,A446,A447
sup,A449,A450
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A455
sup,A479,A480
sup,A481,A482
sup,A483,A484
sup,A486,A487
sup,A487,A488
sup,A488,A479
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A505,A506
sup,A512,A513
sup,A513,A514
sup,A516,A517
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A530,A531
sup,A531,A509
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A558,A559
sup,A560,A561
sup,A561,A562
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A595
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A675
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A707,A708
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A741,A742
sup,A744,A745
sup,A745,A746
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A753,A727
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
