Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A8,A9
sup,A13,A14
sup,A18,A0
sup,A20,A21
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A35
sup,A49,A50
sup,A50,A51
sup,A51,A49
sup,A52,A53
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A85,A69
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A86
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A91
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A151
sup,A179,A180
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A220
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A233
sup,A243,A244
sup,A244,A245
sup,A245,A243
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A246
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A254
sup,A279,A280
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A317,A318
sup,A318,A319
sup,A319,A317
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A324
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A332
sup,A340,A341
sup,A341,A342
sup,A343,A344
sup,A345,A340
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A346
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A421
sup,A442,A443
sup,A443,A444
sup,A445,A446
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A459,A442
sup,A491,A492
sup,A492,A493
sup,A493,A491
sup,A18,A19
sup,A48,A49
sup,A68,A69
sup,A85,A86
sup,A95,A96
sup,A104,A105
sup,A150,A151
sup,A157,A158
sup,A176,A177
sup,A194,A195
sup,A213,A214
sup,A219,A220
sup,A232,A233
sup,A245,A246
sup,A249,A0
sup,A268,A269
sup,A281,A282
sup,A295,A296
sup,A316,A317
sup,A319,A320
sup,A331,A332
sup,A354,A355
sup,A420,A421
sup,A473,A474
sup,A4,A152
sup,A4,A492
sup,A4,A455
sup,A4,A462
sup,A4,A98
sup,A4,A383
sup,A6,A281
sup,A6,A248
sup,A6,A393
sup,A6,A304
sup,A6,A477
sup,A7,A445
sup,A7,A394
sup,A7,A469
sup,A7,A84
sup,A7,A87
sup,A7,A160
sup,A7,A410
sup,A7,A195
sup,A10,A45
sup,A10,A334
sup,A10,A163
sup,A10,A324
sup,A10,A244
sup,A10,A368
sup,A10,A120
sup,A10,A448
sup,A15,A117
sup,A15,A250
sup,A15,A292
sup,A15,A462
sup,A15,A344
sup,A16,A369
sup,A16,A405
sup,A16,A368
sup,A16,A488
sup,A17,A184
sup,A17,A428
sup,A17,A158
sup,A17,A3
sup,A18,A179
sup,A18,A495
sup,A18,A403
sup,A18,A8
sup,A18,A18
sup,A18,A288
sup,A18,A299
sup,A18,A339
sup,A18,A205
sup,A19,A206
sup,A19,A371
sup,A22,A393
sup,A22,A143
sup,A22,A331
sup,A22,A407
sup,A25,A32
sup,A25,A330
sup,A26,A33
sup,A26,A458
sup,A26,A367
sup,A26,A243
sup,A26,A282
sup,A26,A122
sup,A26,A38
sup,A26,A422
sup,A26,A287
sup,A26,A364
sup,A26,A320
sup,A26,A495
sup,A27,A29
sup,A27,A428
sup,A27,A286
sup,A27,A438
sup,A27,A75
sup,A27,A433
sup,A27,A12
sup,A27,A205
sup,A27,A453
sup,A27,A107
sup,A28,A255
sup,A28,A367
sup,A28,A251
sup,A28,A30
sup,A28,A143
sup,A28,A461
sup,A28,A125
sup,A28,A18
sup,A28,A404
sup,A28,A311
sup,A28,A262
sup,A30,A291
sup,A30,A139
sup,A30,A422
sup,A30,A461
sup,A30,A169
sup,A30,A317
sup,A30,A261
sup,A30,A324
sup,A30,A487
sup,A30,A226
sup,A30,A439
sup,A39,A313
sup,A39,A51
sup,A39,A435
sup,A39,A101
sup,A40,A378
sup,A40,A172
sup,A42,A131
sup,A42,A109
sup,A42,A371
sup,A42,A279
sup,A42,A278
sup,A43,A458
sup,A43,A409
sup,A43,A474
sup,A43,A362
sup,A43,A127
sup,A43,A269
sup,A43,A281
sup,A43,A231
sup,A43,A414
sup,A44,A344
sup,A44,A423
sup,A44,A166
