Entailment,Arg1,Arg2
sup,A70,A71
sup,A72,A73
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A79,A80
sup,A80,A65
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A81
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A94
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A126
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A208
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A214
sup,A240,A241
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A260,A261
sup,A265,A266
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A323
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A357,A358
sup,A360,A361
sup,A363,A364
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A387,A388
sup,A388,A389
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A398,A399
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A408,A409
sup,A411,A412
sup,A413,A414
sup,A415,A416
sup,A422,A423
sup,A423,A424
sup,A428,A429
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A445,A446
sup,A447,A448
sup,A449,A450
sup,A451,A452
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A464,A465
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A501
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A572,A573
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A575
sup,A615,A616
sup,A616,A617
sup,A620,A621
sup,A622,A623
sup,A624,A625
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A633,A634
sup,A634,A635
sup,A636,A637
sup,A672,A673
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A690,A691
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A700,A701
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A708,A709
sup,A710,A711
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A742,A743
sup,A743,A744
sup,A747,A748
sup,A750,A751
sup,A751,A752
sup,A754,A755
sup,A755,A756
sup,A758,A742
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A787
sup,A802,A799
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A829
sup,A836,A837
sup,A837,A838
sup,A840,A841
sup,A842,A843
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A835
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A862
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A927
sup,A939,A940
