Entailment,Arg1,Arg2
sup,A1,A2
sup,A4,A5
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A13
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A27
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A39
sup,A48,A49
sup,A49,A50
sup,A53,A54
sup,A54,A55
sup,A57,A58
sup,A58,A47
sup,A59,A60
sup,A60,A61
sup,A61,A59
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A62
sup,A73,A74
sup,A77,A78
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A79
sup,A86,A87
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A96
sup,A134,A135
sup,A135,A136
sup,A136,A134
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A147
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A151
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A163
sup,A183,A184
sup,A187,A185
sup,A210,A211
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A220,A210
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A221
sup,A235,A236
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A244,A235
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A245
sup,A252,A253
sup,A253,A254
sup,A255,A256
sup,A257,A252
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A258
sup,A264,A265
sup,A266,A267
sup,A268,A269
sup,A270,A271
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A278,A264
sup,A279,A280
sup,A280,A281
sup,A281,A279
sup,A26,A27
sup,A72,A73
sup,A84,A85
sup,A95,A96
sup,A133,A134
sup,A146,A147
sup,A149,A0
sup,A150,A151
sup,A162,A163
sup,A187,A188
sup,A209,A210
sup,A220,A221
sup,A234,A235
sup,A244,A245
sup,A263,A264
sup,A281,A282
sup,A292,A293
sup,A299,A150
sup,A3,A182
sup,A3,A114
sup,A3,A79
sup,A3,A298
sup,A3,A204
sup,A3,A18
sup,A3,A83
sup,A3,A245
sup,A3,A221
sup,A3,A70
sup,A5,A201
sup,A6,A35
sup,A8,A208
sup,A8,A34
sup,A8,A183
sup,A8,A253
sup,A8,A256
sup,A10,A277
sup,A10,A246
sup,A10,A23
sup,A10,A134
sup,A10,A63
sup,A10,A223
sup,A10,A138
sup,A10,A119
sup,A10,A295
sup,A10,A110
sup,A12,A272
sup,A12,A289
sup,A12,A53
sup,A12,A263
sup,A12,A205
sup,A12,A59
sup,A12,A77
sup,A16,A228
sup,A18,A266
sup,A19,A132
sup,A19,A268
sup,A19,A7
sup,A19,A85
sup,A20,A259
sup,A20,A74
sup,A20,A15
sup,A20,A234
sup,A23,A284
sup,A25,A228
sup,A25,A288
sup,A25,A274
sup,A25,A181
sup,A25,A243
sup,A26,A120
sup,A26,A16
sup,A26,A167
sup,A26,A85
sup,A28,A23
sup,A28,A110
sup,A28,A9
sup,A28,A54
sup,A28,A28
sup,A28,A231
sup,A28,A152
sup,A28,A210
sup,A29,A200
sup,A29,A195
sup,A29,A179
sup,A29,A198
sup,A29,A112
sup,A29,A50
sup,A29,A71
sup,A29,A278
sup,A29,A86
sup,A30,A234
sup,A30,A94
sup,A30,A169
sup,A30,A271
sup,A31,A260
sup,A33,A43
sup,A35,A0
sup,A35,A294
sup,A35,A254
sup,A35,A41
sup,A35,A169
sup,A35,A262
sup,A35,A43
sup,A35,A212
sup,A36,A171
sup,A36,A222
sup,A36,A289
sup,A36,A39
sup,A36,A256
sup,A37,A289
sup,A37,A133
sup,A37,A225
sup,A37,A149
sup,A37,A122
sup,A37,A92
sup,A37,A205
sup,A39,A4
sup,A39,A148
sup,A39,A88
sup,A39,A38
sup,A40,A112
sup,A40,A205
sup,A42,A221
sup,A42,A53
sup,A42,A186
sup,A45,A113
sup,A45,A105
sup,A45,A204
sup,A45,A261
sup,A45,A227
sup,A45,A174
sup,A45,A139
sup,A45,A128
sup,A45,A112
sup,A45,A111
sup,A46,A7
sup,A46,A9
sup,A46,A133
sup,A48,A103
sup,A50,A96
sup,A51,A171
sup,A51,A184
sup,A51,A290
sup,A51,A71
sup,A51,A122
sup,A51,A173
sup,A51,A85
sup,A54,A232
sup,A54,A177
sup,A54,A138
sup,A54,A238
sup,A54,A39
sup,A55,A174
sup,A55,A145
sup,A55,A155
sup,A55,A105
sup,A55,A137
sup,A55,A223
sup,A55,A255
sup,A55,A86
sup,A55,A219
sup,A60,A174
sup,A60,A283
sup,A60,A188
sup,A60,A69
sup,A61,A26
sup,A61,A14
sup,A61,A295
sup,A61,A235
sup,A61,A185
sup,A63,A109
sup,A63,A193
sup,A63,A240
sup,A63,A112
sup,A63,A249
sup,A63,A94
sup,A63,A200
sup,A63,A293
sup,A64,A270
sup,A64,A26
sup,A64,A133
sup,A64,A42
sup,A64,A204
sup,A64,A125
sup,A64,A27
sup,A64,A211
sup,A64,A97
sup,A66,A86
sup,A66,A84
sup,A69,A259
sup,A69,A74
sup,A69,A24
sup,A70,A146
sup,A74,A102
sup,A76,A30
sup,A77,A93
sup,A77,A5
sup,A77,A159
sup,A77,A161
sup,A78,A189
sup,A79,A160
sup,A79,A137
sup,A79,A55
sup,A80,A231
sup,A81,A146
sup,A81,A102
sup,A81,A31
sup,A81,A297
sup,A81,A257
sup,A81,A248
sup,A81,A94
sup,A81,A60
sup,A81,A151
sup,A82,A7
sup,A82,A153
sup,A88,A23
sup,A88,A227
sup,A88,A77
sup,A90,A231
sup,A90,A103
sup,A90,A205
sup,A90,A249
sup,A92,A158
sup,A92,A150
sup,A92,A161
