Entailment,Arg1,Arg2
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A7
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A33
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A58
sup,A67,A68
sup,A68,A69
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A88,A82
sup,A90,A91
sup,A91,A92
sup,A92,A89
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A93
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A125,A126
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A134,A135
sup,A140,A141
sup,A142,A143
sup,A145,A127
sup,A148,A149
sup,A150,A151
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A170
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A203,A204
sup,A206,A207
sup,A208,A191
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A245,A246
sup,A247,A243
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A272
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A304,A305
sup,A305,A306
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A332
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A346
sup,A360,A361
sup,A363,A364
sup,A365,A366
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A373,A374
sup,A376,A377
sup,A381,A382
sup,A382,A383
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A396,A375
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A418
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A451
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A490
sup,A517,A518
sup,A518,A519
sup,A520,A521
sup,A524,A525
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A527
sup,A531,A532
sup,A532,A533
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A540,A541
sup,A541,A531
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A597
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A663
sup,A669,A670
sup,A670,A671
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A674
sup,A691,A692
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A699,A700
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A704
sup,A769,A770
sup,A770,A771
sup,A772,A773
sup,A773,A774
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A800,A801
sup,A803,A780
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A804
sup,A831,A832
sup,A834,A835
sup,A836,A837
sup,A839,A840
sup,A846,A847
sup,A848,A849
sup,A850,A828
sup,A856,A857
sup,A858,A855
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A859
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A879,A880
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A891,A892
sup,A894,A895
sup,A896,A897
sup,A897,A874
sup,A898,A899
sup,A899,A898
sup,A6,A7
sup,A32,A33
sup,A66,A67
sup,A81,A82
sup,A88,A89
sup,A115,A116
sup,A126,A127
sup,A145,A146
sup,A242,A243
sup,A247,A248
sup,A290,A291
sup,A307,A308
sup,A331,A332
sup,A345,A346
sup,A359,A360
sup,A374,A375
sup,A611,A612
sup,A639,A640
sup,A655,A656
sup,A725,A726
sup,A766,A767
sup,A827,A828
sup,A850,A851
sup,A868,A869
sup,A897,A898
sup,A3,A545
sup,A3,A86
sup,A3,A829
sup,A6,A15
sup,A6,A642
sup,A6,A769
sup,A6,A716
sup,A6,A771
sup,A9,A266
sup,A9,A683
sup,A9,A896
sup,A9,A529
sup,A9,A440
sup,A9,A749
sup,A9,A638
sup,A9,A239
sup,A9,A726
sup,A9,A231
sup,A9,A769
sup,A9,A437
sup,A9,A404
sup,A11,A152
sup,A11,A488
sup,A11,A365
sup,A14,A387
sup,A14,A514
sup,A14,A277
sup,A14,A151
sup,A14,A503
sup,A14,A509
sup,A14,A598
sup,A14,A448
sup,A14,A731
sup,A14,A291
sup,A14,A545
sup,A14,A193
sup,A14,A630
sup,A20,A339
sup,A20,A132
sup,A20,A18
sup,A20,A134
sup,A20,A107
sup,A20,A592
sup,A20,A524
sup,A21,A32
sup,A21,A788
sup,A21,A508
sup,A21,A800
sup,A21,A893
sup,A21,A384
sup,A21,A890
sup,A21,A215
sup,A21,A594
sup,A21,A207
sup,A21,A448
sup,A22,A634
sup,A22,A172
sup,A22,A99
sup,A22,A612
sup,A22,A433
sup,A22,A378
sup,A22,A193
sup,A22,A449
sup,A22,A293
sup,A22,A759
sup,A22,A7
sup,A22,A191
sup,A22,A245
sup,A22,A465
sup,A26,A260
sup,A26,A799
sup,A26,A709
sup,A26,A427
sup,A26,A197
sup,A26,A198
sup,A26,A831
sup,A26,A398
sup,A26,A376
sup,A26,A675
sup,A26,A385
sup,A26,A838
sup,A26,A464
sup,A26,A446
sup,A30,A208
sup,A30,A718
sup,A30,A228
sup,A31,A575
sup,A31,A814
sup,A31,A251
sup,A31,A757
sup,A31,A793
sup,A31,A667
sup,A38,A439
sup,A38,A804
sup,A38,A63
sup,A38,A496
sup,A38,A224
sup,A38,A771
sup,A38,A601
sup,A38,A393
sup,A38,A467
sup,A38,A246
sup,A38,A286
sup,A38,A346
sup,A38,A603
sup,A38,A773
sup,A38,A42
sup,A38,A155
sup,A40,A169
sup,A40,A153
sup,A40,A300
sup,A41,A142
sup,A41,A309
sup,A41,A584
sup,A41,A237
sup,A41,A788
sup,A41,A444
sup,A41,A727
sup,A42,A384
sup,A42,A759
sup,A42,A489
sup,A42,A696
sup,A44,A292
sup,A44,A384
sup,A47,A148
sup,A47,A175
sup,A47,A721
sup,A48,A841
sup,A48,A628
sup,A48,A65
sup,A48,A422
sup,A48,A206
sup,A48,A751
sup,A48,A575
sup,A48,A875
sup,A48,A583
sup,A48,A597
sup,A48,A95
sup,A48,A438
sup,A48,A563
sup,A49,A120
sup,A49,A135
sup,A49,A421
sup,A49,A254
sup,A49,A603
sup,A49,A670
sup,A49,A773
sup,A49,A348
sup,A49,A681
sup,A49,A790
sup,A49,A545
sup,A53,A65
sup,A53,A158
sup,A53,A661
sup,A54,A267
sup,A54,A335
sup,A54,A148
sup,A54,A30
sup,A54,A596
sup,A54,A355
sup,A58,A843
sup,A58,A468
