Entailment,Arg1,Arg2
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A38
sup,A53,A54
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A81,A53
sup,A85,A86
sup,A86,A87
sup,A90,A91
sup,A91,A92
sup,A93,A94
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A101,A82
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A102
sup,A166,A167
sup,A167,A168
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A174,A175
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A185,A186
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A196,A197
sup,A198,A199
sup,A200,A201
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A219,A220
sup,A223,A224
sup,A225,A226
sup,A226,A183
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A241,A242
sup,A242,A243
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A254,A255
sup,A258,A259
sup,A260,A261
sup,A265,A266
sup,A267,A268
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A285,A286
sup,A286,A287
sup,A287,A288
