Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A9
sup,A27,A28
sup,A36,A37
sup,A39,A40
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A26
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A62
sup,A81,A82
sup,A83,A79
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A93,A94
sup,A95,A96
sup,A97,A95
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A98
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A136
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A151
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A163
sup,A185,A186
sup,A186,A187
sup,A187,A185
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A234
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A254
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A265
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A286
sup,A318,A319
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A331,A332
sup,A334,A335
sup,A335,A336
sup,A336,A334
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A337
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A357
sup,A388,A389
sup,A389,A390
sup,A390,A388
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A395
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A415
sup,A446,A447
sup,A447,A448
sup,A448,A446
sup,A466,A467
sup,A468,A469
sup,A471,A472
sup,A475,A476
sup,A476,A477
sup,A479,A466
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A517
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A537
sup,A558,A559
sup,A563,A564
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A593
sup,A8,A9
sup,A20,A21
sup,A25,A26
sup,A47,A48
sup,A83,A84
sup,A119,A120
sup,A135,A136
sup,A150,A151
sup,A209,A210
sup,A215,A216
sup,A233,A234
sup,A264,A265
sup,A299,A0
sup,A387,A388
sup,A394,A395
sup,A414,A415
sup,A422,A423
sup,A448,A449
sup,A499,A500
sup,A526,A527
sup,A0,A116
sup,A0,A120
sup,A0,A583
sup,A0,A154
sup,A0,A246
sup,A0,A144
sup,A2,A259
sup,A2,A181
sup,A2,A242
sup,A2,A581
sup,A2,A187
sup,A2,A357
sup,A2,A560
sup,A2,A371
sup,A2,A467
sup,A3,A507
sup,A3,A318
sup,A10,A463
sup,A10,A360
sup,A10,A218
sup,A11,A459
sup,A11,A521
sup,A11,A15
sup,A11,A485
sup,A11,A415
sup,A11,A285
sup,A14,A516
sup,A14,A396
sup,A14,A254
sup,A14,A14
sup,A22,A13
sup,A22,A81
sup,A22,A595
sup,A22,A588
sup,A22,A111
sup,A22,A4
sup,A23,A444
sup,A23,A31
sup,A23,A168
sup,A23,A310
sup,A23,A259
sup,A23,A334
sup,A23,A351
sup,A23,A156
sup,A23,A355
sup,A23,A110
sup,A23,A53
sup,A23,A201
sup,A25,A117
sup,A25,A438
sup,A25,A81
sup,A25,A222
sup,A25,A126
sup,A25,A246
sup,A25,A40
sup,A25,A392
sup,A25,A443
sup,A25,A525
sup,A25,A236
sup,A25,A296
sup,A25,A570
sup,A25,A8
sup,A29,A364
sup,A29,A196
sup,A29,A434
sup,A31,A386
sup,A31,A295
sup,A31,A558
sup,A31,A427
sup,A31,A520
sup,A31,A98
sup,A31,A377
sup,A32,A174
sup,A32,A566
sup,A32,A494
sup,A32,A346
sup,A32,A144
sup,A32,A438
sup,A32,A417
sup,A32,A168
sup,A32,A123
sup,A32,A405
sup,A32,A560
sup,A32,A106
sup,A32,A450
sup,A32,A91
sup,A32,A182
sup,A34,A329
sup,A34,A443
sup,A34,A68
sup,A34,A454
sup,A34,A491
sup,A34,A13
sup,A34,A188
sup,A34,A255
sup,A34,A30
sup,A34,A538
sup,A34,A461
sup,A34,A596
sup,A36,A452
sup,A36,A407
sup,A36,A516
sup,A36,A201
sup,A38,A421
sup,A38,A336
sup,A39,A238
sup,A39,A374
sup,A39,A67
sup,A39,A94
sup,A39,A208
sup,A39,A427
sup,A39,A116
sup,A39,A478
sup,A39,A409
sup,A39,A91
sup,A40,A173
sup,A40,A593
sup,A40,A357
sup,A40,A405
sup,A40,A392
sup,A40,A155
sup,A40,A105
sup,A40,A437
sup,A40,A425
sup,A40,A445
sup,A41,A594
sup,A41,A522
sup,A41,A413
sup,A44,A516
sup,A44,A248
sup,A44,A562
sup,A44,A18
sup,A44,A78
sup,A44,A485
sup,A44,A400
sup,A44,A456
sup,A44,A195
sup,A44,A395
sup,A44,A354
sup,A44,A567
sup,A45,A23
sup,A45,A142
sup,A45,A201
sup,A45,A48
sup,A45,A508
sup,A45,A84
sup,A45,A389
sup,A45,A164
sup,A47,A46
sup,A47,A88
sup,A49,A91
sup,A49,A336
sup,A50,A556
sup,A50,A219
sup,A50,A64
sup,A50,A94
sup,A50,A81
sup,A50,A515
sup,A50,A0
sup,A50,A319
sup,A51,A363
sup,A51,A346
sup,A51,A411
sup,A51,A352
sup,A51,A109
sup,A51,A221
sup,A51,A533
sup,A51,A4
sup,A54,A556
sup,A54,A333
sup,A54,A296
sup,A54,A325
sup,A54,A356
sup,A54,A99
sup,A54,A372
sup,A54,A161
sup,A56,A330
sup,A56,A70
sup,A56,A256
sup,A56,A222
sup,A56,A541
sup,A56,A200
sup,A56,A213
