Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A32,A0
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A63
sup,A85,A86
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A95
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A140
sup,A155,A156
sup,A156,A157
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A167,A168
sup,A170,A171
sup,A174,A175
sup,A176,A177
sup,A178,A155
sup,A215,A216
sup,A217,A218
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A240,A241
