Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A10,A11
sup,A12,A13
sup,A16,A17
sup,A17,A18
sup,A18,A16
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A19
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A30
sup,A60,A61
sup,A61,A62
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A74
sup,A84,A85
sup,A85,A86
sup,A86,A84
sup,A87,A88
sup,A90,A91
sup,A92,A93
sup,A119,A120
sup,A155,A156
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A163,A155
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A219
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A225
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A231
sup,A251,A252
sup,A252,A253
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A315
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A331
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A354
sup,A371,A372
sup,A372,A373
sup,A373,A371
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A374
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A402,A403
sup,A406,A407
sup,A409,A391
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A427
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A440
sup,A468,A469
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A476,A477
sup,A479,A466
sup,A480,A481
sup,A481,A482
sup,A482,A480
sup,A15,A16
sup,A18,A19
sup,A42,A43
sup,A58,A59
sup,A95,A96
sup,A154,A155
sup,A163,A164
sup,A177,A178
sup,A202,A203
sup,A218,A219
sup,A224,A225
sup,A230,A231
sup,A264,A265
sup,A285,A286
sup,A302,A303
sup,A353,A354
sup,A439,A440
sup,A465,A466
sup,A479,A480
sup,A499,A250
sup,A1,A134
sup,A1,A276
sup,A1,A102
sup,A1,A376
sup,A2,A112
sup,A2,A341
sup,A2,A302
sup,A2,A430
sup,A2,A225
sup,A2,A305
sup,A2,A349
sup,A2,A63
sup,A7,A399
sup,A7,A341
sup,A7,A184
sup,A7,A315
sup,A7,A121
sup,A7,A136
sup,A7,A408
sup,A7,A163
sup,A8,A372
sup,A8,A191
sup,A8,A470
sup,A8,A241
sup,A8,A5
sup,A8,A462
sup,A8,A368
sup,A8,A271
sup,A8,A472
sup,A11,A431
sup,A11,A5
sup,A11,A280
sup,A12,A339
sup,A12,A33
sup,A13,A479
sup,A13,A259
sup,A13,A440
sup,A13,A229
sup,A13,A340
sup,A13,A417
sup,A13,A379
sup,A16,A396
sup,A16,A410
sup,A17,A72
sup,A17,A416
sup,A17,A408
sup,A17,A359
sup,A17,A290
sup,A17,A7
sup,A17,A191
sup,A17,A476
sup,A17,A96
sup,A17,A428
sup,A17,A255
sup,A17,A6
sup,A21,A82
sup,A21,A280
sup,A27,A288
sup,A27,A200
sup,A27,A45
sup,A27,A329
sup,A27,A76
sup,A27,A29
sup,A27,A319
sup,A27,A3
sup,A28,A299
sup,A28,A146
sup,A28,A216
sup,A28,A7
sup,A28,A218
sup,A30,A196
sup,A30,A10
sup,A30,A7
sup,A30,A148
sup,A30,A431
sup,A30,A426
sup,A30,A125
sup,A30,A404
sup,A31,A294
sup,A31,A409
sup,A31,A127
sup,A31,A284
sup,A31,A169
sup,A31,A197
sup,A31,A270
sup,A37,A374
sup,A37,A233
sup,A37,A346
sup,A37,A162
sup,A37,A3
sup,A37,A54
sup,A37,A181
sup,A37,A274
sup,A37,A356
sup,A38,A414
sup,A38,A455
sup,A38,A499
sup,A38,A103
sup,A38,A144
sup,A38,A445
sup,A38,A342
sup,A38,A270
sup,A42,A272
sup,A42,A190
sup,A43,A422
sup,A43,A72
sup,A43,A40
sup,A43,A488
sup,A43,A203
sup,A43,A434
sup,A47,A50
sup,A47,A95
sup,A47,A252
sup,A47,A58
sup,A47,A35
sup,A48,A124
sup,A48,A365
sup,A48,A321
sup,A48,A158
sup,A49,A426
sup,A51,A11
sup,A51,A274
sup,A51,A161
sup,A51,A146
sup,A51,A497
sup,A52,A120
sup,A52,A68
sup,A52,A269
sup,A52,A118
sup,A52,A97
sup,A52,A47
sup,A52,A46
sup,A52,A399
sup,A52,A435
sup,A56,A79
sup,A56,A402
sup,A56,A255
sup,A57,A308
sup,A57,A143
sup,A57,A230
sup,A57,A374
sup,A57,A208
sup,A57,A287
sup,A57,A450
sup,A57,A258
sup,A57,A160
sup,A57,A176
sup,A57,A185
sup,A57,A327
sup,A59,A360
sup,A60,A92
sup,A60,A215
sup,A62,A382
sup,A62,A132
sup,A62,A154
sup,A62,A481
sup,A62,A135
sup,A62,A82
sup,A63,A442
sup,A64,A217
sup,A64,A166
sup,A64,A252
sup,A64,A458
sup,A64,A182
sup,A64,A181
sup,A64,A349
sup,A64,A470
sup,A66,A141
sup,A66,A459
sup,A66,A46
sup,A66,A30
sup,A66,A150
sup,A68,A486
sup,A68,A224
sup,A68,A283
sup,A68,A139
sup,A68,A407
sup,A68,A191
sup,A69,A177
sup,A69,A123
sup,A70,A11
sup,A70,A32
sup,A70,A191
sup,A70,A56
sup,A70,A102
sup,A70,A396
sup,A70,A333
sup,A72,A187
sup,A72,A332
sup,A72,A420
sup,A72,A324
sup,A72,A269
sup,A72,A277
sup,A72,A301
sup,A73,A8
sup,A73,A88
sup,A73,A215
sup,A73,A221
sup,A73,A158
sup,A78,A38
sup,A78,A341
sup,A78,A320
sup,A80,A83
sup,A80,A124
sup,A80,A158
sup,A80,A103
sup,A80,A487
sup,A80,A281
sup,A81,A175
sup,A81,A116
sup,A81,A136
sup,A81,A183
sup,A81,A222
sup,A81,A493
sup,A83,A264
sup,A83,A475
sup,A83,A3
sup,A83,A45
sup,A83,A277
sup,A83,A160
sup,A83,A360
sup,A83,A201
sup,A83,A296
sup,A83,A57
sup,A83,A226
sup,A86,A166
sup,A86,A171
sup,A86,A474
sup,A86,A231
sup,A86,A461
sup,A86,A359
sup,A86,A172
sup,A86,A402
sup,A86,A131
sup,A86,A196
sup,A87,A63
sup,A87,A147
sup,A87,A288
sup,A87,A188
sup,A87,A34
sup,A87,A143
sup,A87,A211
sup,A87,A127
sup,A87,A431
sup,A87,A222
sup,A87,A315
sup,A88,A233
sup,A88,A296
sup,A88,A47
sup,A88,A167
sup,A88,A153
sup,A88,A326
sup,A88,A152
sup,A88,A31
sup,A88,A389
sup,A90,A48
sup,A90,A495
sup,A90,A30
sup,A90,A430
sup,A90,A373
sup,A90,A8
sup,A90,A344
sup,A90,A181
sup,A90,A284
sup,A90,A185
sup,A93,A273
sup,A93,A105
sup,A93,A99
sup,A93,A25
sup,A96,A79
sup,A96,A141
sup,A96,A123
sup,A96,A415
sup,A96,A484
sup,A96,A164
sup,A97,A54
sup,A97,A271
sup,A97,A345
sup,A97,A330
