Entailment,Arg1,Arg2
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A53
sup,A132,A133
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A141,A142
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A153,A154
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A234,A235
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A245,A234
sup,A274,A275
sup,A277,A278
sup,A282,A283
sup,A283,A274
sup,A373,A374
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A388,A389
sup,A389,A390
sup,A393,A394
sup,A394,A395
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A398
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A424
sup,A438,A439
sup,A439,A440
sup,A442,A443
sup,A443,A444
sup,A447,A448
sup,A449,A450
sup,A451,A452
sup,A453,A454
sup,A455,A456
sup,A458,A459
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A475,A476
sup,A479,A480
sup,A482,A483
sup,A483,A484
sup,A485,A479
sup,A578,A579
sup,A584,A585
sup,A585,A586
sup,A589,A590
sup,A590,A591
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A600,A601
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A624
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A651,A652
sup,A655,A656
sup,A657,A658
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A666,A667
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A680
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A698
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
