Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A11,A12
sup,A13,A14
sup,A15,A16
sup,A16,A17
sup,A19,A20
sup,A22,A23
sup,A27,A28
sup,A29,A30
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A46,A44
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A66,A57
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A79
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A86
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A119,A107
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A128
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A147
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A164
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A218
sup,A259,A260
sup,A261,A258
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A277
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A338,A335
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A339
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A361,A362
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A388
sup,A31,A32
sup,A56,A57
sup,A66,A67
sup,A143,A144
sup,A177,A178
sup,A184,A185
sup,A199,A0
sup,A217,A218
sup,A241,A242
sup,A261,A262
sup,A276,A277
sup,A293,A294
sup,A300,A301
sup,A363,A364
sup,A380,A381
sup,A387,A388
sup,A0,A192
sup,A0,A388
sup,A0,A127
sup,A0,A259
sup,A1,A240
sup,A4,A212
sup,A4,A59
sup,A4,A281
sup,A4,A345
sup,A4,A88
sup,A4,A375
sup,A4,A245
sup,A7,A311
sup,A7,A3
sup,A9,A256
sup,A9,A380
sup,A10,A396
sup,A10,A111
sup,A10,A17
sup,A10,A273
sup,A10,A286
sup,A11,A114
sup,A11,A37
sup,A11,A155
sup,A12,A379
sup,A12,A366
sup,A12,A237
sup,A12,A394
sup,A12,A341
sup,A12,A388
sup,A12,A215
sup,A14,A151
sup,A14,A193
sup,A14,A109
sup,A14,A213
sup,A14,A66
sup,A14,A176
sup,A15,A47
sup,A15,A169
sup,A15,A179
sup,A15,A347
sup,A15,A27
sup,A15,A83
sup,A15,A296
sup,A15,A138
sup,A15,A84
sup,A15,A315
sup,A18,A41
sup,A18,A393
sup,A18,A79
sup,A18,A106
sup,A20,A259
sup,A20,A303
sup,A20,A103
sup,A20,A327
sup,A20,A334
sup,A20,A15
sup,A20,A279
sup,A20,A332
sup,A20,A253
sup,A23,A151
sup,A24,A157
sup,A25,A311
sup,A25,A255
sup,A25,A392
sup,A30,A67
sup,A30,A267
sup,A30,A193
sup,A30,A310
sup,A30,A294
sup,A30,A130
sup,A30,A298
sup,A30,A36
sup,A30,A335
sup,A30,A363
sup,A30,A236
sup,A33,A175
sup,A33,A126
sup,A33,A286
sup,A33,A70
sup,A33,A284
sup,A34,A253
sup,A34,A121
sup,A34,A282
sup,A34,A306
sup,A36,A363
sup,A36,A53
sup,A36,A192
sup,A36,A320
sup,A36,A65
sup,A38,A237
sup,A38,A284
sup,A38,A50
sup,A42,A15
sup,A45,A314
sup,A45,A348
sup,A45,A377
sup,A45,A374
sup,A46,A13
sup,A46,A32
sup,A46,A19
sup,A46,A275
sup,A46,A360
sup,A46,A4
sup,A46,A188
sup,A46,A23
sup,A46,A201
sup,A46,A233
sup,A50,A257
sup,A53,A139
sup,A53,A67
sup,A53,A357
sup,A53,A273
sup,A54,A148
sup,A54,A146
sup,A54,A276
sup,A54,A97
sup,A54,A282
sup,A55,A72
sup,A55,A362
sup,A55,A67
sup,A55,A157
sup,A55,A305
sup,A55,A293
sup,A55,A284
sup,A55,A343
sup,A55,A326
sup,A55,A302
sup,A55,A38
sup,A55,A21
sup,A57,A215
sup,A57,A219
sup,A58,A184
sup,A58,A230
sup,A58,A60
sup,A58,A129
sup,A60,A27
sup,A60,A249
sup,A60,A232
sup,A60,A71
sup,A60,A194
sup,A61,A76
sup,A61,A181
sup,A61,A49
sup,A61,A290
sup,A61,A315
sup,A61,A333
sup,A61,A125
sup,A61,A332
sup,A61,A166
sup,A61,A129
sup,A61,A396
sup,A61,A350
sup,A62,A210
sup,A65,A136
sup,A65,A388
sup,A65,A169
sup,A65,A48
sup,A65,A155
sup,A65,A325
sup,A68,A205
sup,A68,A170
sup,A68,A232
sup,A68,A394
sup,A68,A114
sup,A69,A146
sup,A69,A129
sup,A69,A231
sup,A69,A165
sup,A70,A134
sup,A70,A311
sup,A70,A151
sup,A70,A273
sup,A71,A291
sup,A71,A39
sup,A71,A85
sup,A71,A215
sup,A71,A205
sup,A71,A351
sup,A71,A144
sup,A71,A266
sup,A71,A103
sup,A71,A28
sup,A72,A152
sup,A72,A180
sup,A72,A264
sup,A72,A79
sup,A72,A260
sup,A72,A344
sup,A72,A297
sup,A73,A188
sup,A73,A100
sup,A73,A248
sup,A73,A256
sup,A73,A53
sup,A74,A304
sup,A74,A95
sup,A74,A30
sup,A74,A268
sup,A74,A376
sup,A74,A317
sup,A77,A106
sup,A77,A364
sup,A77,A99
sup,A77,A333
sup,A77,A9
sup,A77,A363
sup,A79,A260
sup,A79,A324
sup,A79,A20
sup,A79,A364
sup,A79,A327
sup,A79,A1
sup,A80,A283
sup,A80,A30
sup,A80,A326
sup,A81,A138
sup,A81,A377
sup,A81,A77
sup,A81,A163
sup,A81,A28
sup,A82,A74
sup,A82,A126
sup,A82,A32
sup,A82,A66
sup,A82,A55
sup,A85,A195
sup,A86,A283
sup,A86,A397
sup,A86,A99
sup,A86,A185
sup,A86,A237
sup,A86,A333
sup,A86,A280
sup,A86,A327
sup,A87,A208
sup,A89,A240
sup,A89,A309
sup,A89,A230
sup,A89,A396
sup,A89,A9
sup,A90,A245
sup,A91,A370
sup,A91,A307
sup,A91,A34
sup,A91,A266
sup,A91,A249
sup,A91,A62
sup,A91,A101
sup,A91,A96
sup,A91,A320
sup,A94,A245
sup,A94,A168
sup,A94,A2
sup,A94,A55
sup,A94,A249
sup,A94,A227
sup,A94,A237
sup,A95,A141
sup,A95,A346
sup,A96,A33
sup,A96,A159
sup,A96,A110
sup,A96,A177
sup,A96,A56
sup,A96,A84
sup,A97,A63
sup,A97,A284
sup,A97,A293
sup,A97,A127
sup,A97,A96
sup,A97,A267
sup,A97,A110
sup,A99,A360
sup,A99,A143
sup,A99,A91
sup,A99,A393
sup,A99,A145
sup,A99,A251
sup,A99,A268
sup,A99,A96
sup,A100,A169
sup,A100,A324
sup,A100,A106
sup,A100,A289
sup,A100,A111
sup,A100,A270
sup,A100,A120
sup,A103,A351
sup,A103,A382
sup,A104,A303
sup,A104,A2
sup,A104,A9
sup,A104,A387
sup,A104,A375
sup,A104,A359
sup,A104,A358
sup,A104,A158
sup,A105,A5
sup,A105,A224
sup,A105,A104
sup,A105,A360
sup,A105,A7
sup,A108,A107
sup,A110,A232
sup,A110,A350
sup,A110,A77
sup,A113,A105
sup,A113,A124
sup,A114,A95
sup,A115,A321
sup,A115,A80
sup,A115,A45
sup,A115,A109
sup,A115,A99
sup,A115,A163
sup,A115,A29
