Entailment,Arg1,Arg2
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A43
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A68
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A77
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A86
sup,A110,A111
sup,A112,A113
sup,A114,A115
sup,A117,A118
sup,A121,A122
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A130,A131
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A139,A140
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A159,A160
sup,A164,A165
sup,A166,A167
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A171
sup,A203,A204
sup,A205,A201
sup,A206,A207
sup,A207,A208
sup,A210,A211
sup,A212,A213
sup,A217,A218
sup,A220,A221
sup,A221,A222
sup,A225,A209
sup,A226,A227
sup,A228,A226
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A229
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A252,A253
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A301,A296
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A302
sup,A332,A333
sup,A334,A335
sup,A336,A337
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A348,A349
sup,A350,A351
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A359
sup,A399,A400
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A412,A399
sup,A434,A435
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A445,A446
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A476,A477
sup,A481,A482
sup,A482,A456
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A519
sup,A529,A530
sup,A530,A531
