Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A11
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A24
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A48
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A53
sup,A68,A69
sup,A69,A70
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A77
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A130
sup,A149,A150
sup,A150,A151
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A186,A179
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A194
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A209
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A234,A224
sup,A237,A238
sup,A238,A235
sup,A240,A241
sup,A241,A242
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A289,A290
sup,A291,A292
sup,A292,A274
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A293
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A317,A318
sup,A318,A319
sup,A319,A312
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A320
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A338
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A372
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A377
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A386
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A411,A412
sup,A412,A413
sup,A413,A400
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A414
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A439,A423
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A446
sup,A478,A479
sup,A481,A482
sup,A482,A483
sup,A486,A487
sup,A487,A488
sup,A489,A490
sup,A490,A491
sup,A492,A493
sup,A497,A498
sup,A498,A499
sup,A16,A17
sup,A52,A53
sup,A76,A77
sup,A90,A91
sup,A110,A111
sup,A147,A148
sup,A234,A235
sup,A238,A239
sup,A259,A260
sup,A262,A263
sup,A273,A274
sup,A292,A293
sup,A308,A309
sup,A311,A312
sup,A319,A320
sup,A353,A354
sup,A376,A377
sup,A399,A400
sup,A413,A414
sup,A422,A423
sup,A439,A440
sup,A494,A495
sup,A499,A250
sup,A0,A418
sup,A1,A75
sup,A1,A339
sup,A1,A105
sup,A1,A446
sup,A1,A380
sup,A1,A352
sup,A1,A326
sup,A1,A33
sup,A8,A327
sup,A8,A54
sup,A8,A82
sup,A8,A279
sup,A9,A196
sup,A12,A141
sup,A12,A242
sup,A12,A412
sup,A16,A488
sup,A16,A440
sup,A16,A182
sup,A16,A288
sup,A16,A19
sup,A16,A25
sup,A16,A490
sup,A17,A440
sup,A17,A104
sup,A17,A219
sup,A17,A268
sup,A17,A312
sup,A19,A5
sup,A19,A371
sup,A19,A21
sup,A19,A12
sup,A19,A4
sup,A19,A25
sup,A19,A92
sup,A21,A271
sup,A21,A407
sup,A21,A413
sup,A21,A104
sup,A21,A291
sup,A21,A285
sup,A21,A187
sup,A23,A238
sup,A23,A8
sup,A23,A64
sup,A23,A162
sup,A23,A144
sup,A23,A87
sup,A23,A435
sup,A23,A189
sup,A26,A60
sup,A26,A343
sup,A26,A395
sup,A26,A113
sup,A26,A190
sup,A26,A391
sup,A26,A499
sup,A26,A55
sup,A26,A39
sup,A26,A89
sup,A26,A408
sup,A26,A15
sup,A26,A336
sup,A26,A365
sup,A27,A351
sup,A27,A377
sup,A27,A423
sup,A29,A179
sup,A29,A140
sup,A29,A356
sup,A29,A38
sup,A29,A360
sup,A29,A363
sup,A29,A212
sup,A43,A146
sup,A43,A466
sup,A43,A265
sup,A43,A197
sup,A43,A154
sup,A43,A102
sup,A46,A380
sup,A46,A284
sup,A46,A499
sup,A51,A435
sup,A51,A400
sup,A53,A486
sup,A54,A437
sup,A54,A173
sup,A54,A146
sup,A54,A323
sup,A54,A176
sup,A54,A406
sup,A54,A304
sup,A54,A193
sup,A54,A164
sup,A56,A342
sup,A56,A341
sup,A56,A234
sup,A56,A18
sup,A56,A128
sup,A56,A264
sup,A56,A444
sup,A56,A51
sup,A59,A105
sup,A59,A482
sup,A59,A37
sup,A59,A313
sup,A59,A490
sup,A59,A474
sup,A59,A176
sup,A60,A420
sup,A60,A164
sup,A60,A117
sup,A60,A403
sup,A60,A214
sup,A60,A263
sup,A60,A52
sup,A60,A39
sup,A60,A320
sup,A60,A63
sup,A60,A350
sup,A60,A5
sup,A60,A281
sup,A61,A469
sup,A61,A98
sup,A66,A12
sup,A66,A361
sup,A66,A208
sup,A66,A433
sup,A66,A325
sup,A66,A70
sup,A66,A435
sup,A69,A39
sup,A69,A90
sup,A69,A430
sup,A69,A428
sup,A69,A380
sup,A69,A220
sup,A74,A86
sup,A74,A224
sup,A74,A97
sup,A74,A73
sup,A74,A230
sup,A74,A234
sup,A74,A34
sup,A78,A156
sup,A78,A184
sup,A78,A328
sup,A78,A162
sup,A78,A414
sup,A78,A121
sup,A78,A310
sup,A80,A270
sup,A80,A327
sup,A80,A45
sup,A80,A88
sup,A80,A473
sup,A80,A100
sup,A80,A320
sup,A80,A185
sup,A83,A62
sup,A83,A496
sup,A83,A458
sup,A83,A97
sup,A83,A256
sup,A83,A88
sup,A83,A404
sup,A83,A303
sup,A83,A212
sup,A83,A296
sup,A83,A455
sup,A83,A477
sup,A84,A362
sup,A84,A71
sup,A84,A401
sup,A84,A244
sup,A84,A48
sup,A84,A62
sup,A85,A400
sup,A86,A319
sup,A86,A310
sup,A86,A255
sup,A86,A230
sup,A86,A383
sup,A86,A385
sup,A86,A69
sup,A86,A95
sup,A87,A261
sup,A87,A4
sup,A87,A430
sup,A90,A216
sup,A90,A309
sup,A90,A94
sup,A90,A293
sup,A90,A297
sup,A90,A119
