Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A9,A10
sup,A10,A11
sup,A13,A14
sup,A14,A15
sup,A17,A18
sup,A20,A21
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A34,A35
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A48,A45
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A49
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A73
sup,A81,A82
sup,A82,A83
sup,A85,A86
sup,A87,A88
sup,A88,A80
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A89
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A99
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A152,A153
sup,A153,A141
sup,A154,A155
sup,A155,A156
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
