Entailment,Arg1,Arg2
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A31
sup,A61,A62
sup,A62,A63
sup,A64,A65
sup,A68,A69
sup,A70,A71
sup,A73,A74
sup,A74,A75
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A60
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A86
sup,A98,A99
sup,A102,A103
sup,A104,A105
sup,A113,A114
sup,A114,A115
sup,A118,A119
sup,A120,A121
sup,A121,A122
sup,A122,A96
sup,A153,A154
sup,A155,A156
sup,A165,A166
sup,A167,A168
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A181,A182
sup,A182,A183
sup,A183,A151
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A184
sup,A226,A227
sup,A228,A229
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A259,A260
sup,A262,A223
sup,A273,A274
sup,A274,A275
