Entailment,Arg1,Arg2
sup,A19,A20
sup,A20,A21
sup,A24,A19
sup,A25,A26
sup,A28,A29
sup,A30,A31
sup,A35,A36
sup,A38,A39
sup,A42,A25
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A43
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A69
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A84,A85
sup,A85,A77
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A91,A92
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A101,A102
sup,A104,A105
sup,A108,A86
sup,A110,A111
sup,A111,A112
sup,A114,A115
sup,A117,A118
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A121
sup,A132,A133
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A143,A144
sup,A144,A145
sup,A151,A152
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A169
sup,A179,A180
sup,A182,A183
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A195,A196
sup,A196,A197
sup,A197,A175
sup,A198,A199
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A214,A198
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A233
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A256
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A276
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A295,A296
sup,A296,A280
sup,A304,A305
sup,A305,A306
sup,A308,A309
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A304
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A314
sup,A336,A337
sup,A338,A339
sup,A339,A335
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A340
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A391,A392
sup,A394,A395
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A399
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A414
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A421
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A443
sup,A454,A455
sup,A458,A459
sup,A459,A460
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A478,A479
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A493
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A526,A527
sup,A529,A530
sup,A531,A532
sup,A534,A535
sup,A536,A537
sup,A544,A545
sup,A546,A544
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A547
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A575,A576
sup,A577,A578
sup,A18,A19
sup,A49,A50
sup,A76,A77
sup,A85,A86
sup,A120,A121
sup,A125,A126
sup,A174,A175
sup,A197,A198
sup,A232,A233
sup,A250,A251
sup,A279,A280
sup,A296,A297
sup,A339,A340
sup,A413,A414
sup,A417,A418
sup,A420,A421
sup,A451,A452
sup,A492,A493
sup,A515,A516
sup,A520,A521
sup,A543,A544
sup,A579,A580
sup,A590,A591
sup,A599,A300
sup,A0,A30
sup,A0,A20
sup,A0,A525
sup,A0,A474
sup,A0,A255
sup,A0,A295
sup,A0,A384
sup,A0,A557
sup,A0,A303
