Entailment,Arg1,Arg2
sup,A33,A34
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A50,A51
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A62,A63
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A69
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A104
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A172,A173
sup,A174,A175
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A165
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A184
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A189
sup,A210,A211
sup,A213,A214
sup,A214,A210
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A215
sup,A229,A230
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A240,A241
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A250,A229
sup,A268,A269
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A276,A277
sup,A278,A279
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A298,A299
sup,A299,A300
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A346,A347
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A360,A361
sup,A362,A345
sup,A365,A366
sup,A366,A367
sup,A368,A369
sup,A370,A371
sup,A374,A375
sup,A375,A376
