Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A13,A14
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A18
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A43
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A48
sup,A53,A54
sup,A57,A58
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A71,A72
sup,A91,A92
sup,A92,A93
sup,A93,A91
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A98
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A124,A125
sup,A126,A127
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A142,A122
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A143
sup,A169,A170
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A258
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A303,A280
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A304
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A352,A353
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A355
sup,A412,A413
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A467,A468
sup,A468,A469
sup,A469,A467
sup,A471,A472
sup,A473,A474
sup,A476,A477
sup,A477,A478
sup,A479,A470
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A556
sup,A567,A568
sup,A569,A570
sup,A572,A573
sup,A573,A574
sup,A575,A576
sup,A576,A577
sup,A577,A566
sup,A622,A623
sup,A625,A626
sup,A627,A628
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A636,A637
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A649,A629
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A672,A673
sup,A676,A677
sup,A678,A679
sup,A679,A680
sup,A681,A682
sup,A682,A683
sup,A683,A660
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A684
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A718,A719
sup,A720,A721
sup,A721,A709
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A741,A742
sup,A742,A743
sup,A746,A722
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A756,A757
sup,A758,A759
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A764
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A776
sup,A72,A73
sup,A97,A98
sup,A112,A113
sup,A121,A122
sup,A156,A157
sup,A160,A161
sup,A193,A194
sup,A218,A219
sup,A238,A239
sup,A257,A258
sup,A272,A273
sup,A331,A332
sup,A354,A355
sup,A373,A374
