Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A3
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A8
sup,A17,A18
sup,A18,A19
sup,A19,A17
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A24
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A32
sup,A50,A51
sup,A51,A52
sup,A52,A50
sup,A55,A56
sup,A58,A59
sup,A62,A63
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A65
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A80,A73
sup,A98,A99
sup,A99,A98
sup,A7,A8
sup,A19,A20
sup,A31,A32
sup,A52,A53
sup,A72,A73
sup,A88,A89
sup,A5,A44
sup,A5,A19
sup,A5,A67
sup,A6,A83
sup,A6,A80
sup,A6,A45
sup,A6,A73
sup,A6,A82
sup,A8,A27
sup,A8,A30
sup,A9,A21
sup,A9,A95
sup,A9,A33
sup,A9,A60
sup,A10,A65
sup,A10,A29
sup,A10,A95
sup,A10,A35
sup,A10,A72
sup,A13,A97
sup,A13,A73
sup,A13,A3
sup,A13,A82
sup,A14,A46
sup,A14,A98
sup,A15,A13
sup,A15,A79
sup,A15,A28
sup,A16,A53
sup,A18,A93
sup,A18,A91
sup,A18,A57
sup,A18,A65
sup,A20,A69
sup,A20,A99
sup,A20,A88
sup,A22,A95
sup,A22,A84
sup,A22,A9
sup,A22,A56
sup,A22,A81
sup,A23,A6
sup,A23,A88
sup,A24,A21
sup,A24,A6
sup,A25,A76
sup,A25,A53
sup,A25,A95
sup,A26,A85
sup,A26,A25
sup,A26,A39
sup,A26,A6
sup,A27,A83
sup,A27,A78
sup,A27,A42
sup,A27,A14
sup,A27,A23
sup,A28,A48
sup,A28,A0
sup,A28,A7
sup,A29,A8
sup,A29,A7
sup,A29,A11
sup,A29,A91
sup,A29,A2
sup,A29,A28
sup,A30,A63
sup,A35,A6
sup,A35,A76
sup,A37,A22
sup,A37,A93
sup,A37,A86
sup,A37,A77
sup,A38,A57
sup,A38,A96
sup,A38,A75
sup,A46,A93
sup,A46,A65
sup,A47,A58
sup,A47,A37
sup,A47,A62
sup,A47,A61
sup,A47,A63
sup,A52,A1
sup,A55,A53
sup,A55,A14
sup,A56,A49
sup,A56,A9
sup,A56,A42
sup,A57,A34
sup,A58,A47
sup,A58,A30
sup,A58,A38
sup,A58,A49
sup,A58,A70
sup,A62,A16
sup,A62,A71
sup,A65,A14
sup,A65,A18
sup,A66,A7
sup,A78,A33
sup,A78,A1
sup,A78,A5
sup,A79,A72
sup,A79,A63
sup,A82,A75
sup,A82,A93
sup,A82,A67
sup,A87,A87
sup,A87,A38
sup,A87,A28
sup,A87,A11
sup,A87,A55
sup,A89,A13
sup,A89,A86
sup,A94,A98
sup,A94,A35
sup,A96,A63
sup,A96,A34
sup,A96,A33
sup,A96,A8
sup,A98,A63
sup,A99,A25
sup,A99,A84
sup,A99,A27
att,A0,A1
att,A1,A2
att,A2,A0
att,A21,A22
att,A23,A20
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A41
att,A53,A54
att,A54,A55
att,A56,A57
att,A57,A58
att,A59,A53
att,A60,A61
att,A61,A62
att,A63,A64
att,A64,A60
att,A73,A74
att,A75,A76
att,A76,A77
att,A79,A80
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A81
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A89
att,A2,A3
att,A16,A17
att,A23,A24
att,A40,A41
att,A49,A0
att,A59,A60
att,A64,A65
att,A80,A81
att,A97,A98
att,A99,A50
att,A5,A78
att,A5,A8
att,A5,A83
att,A5,A72
att,A6,A41
att,A6,A94
att,A6,A75
att,A6,A95
att,A6,A31
att,A8,A81
att,A8,A76
att,A8,A80
att,A9,A56
att,A9,A53
att,A10,A38
att,A13,A4
att,A13,A39
att,A13,A0
att,A13,A95
att,A13,A32
att,A13,A23
att,A14,A11
att,A14,A13
att,A15,A51
att,A15,A29
att,A15,A99
att,A18,A82
att,A18,A92
att,A18,A35
att,A18,A11
att,A18,A69
