Entailment,Arg1,Arg2
sup,A37,A38
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A110
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A130
sup,A154,A155
sup,A163,A164
sup,A168,A169
sup,A171,A172
sup,A173,A174
sup,A174,A175
sup,A178,A154
sup,A181,A182
sup,A182,A183
sup,A186,A187
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A195,A196
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A204,A179
sup,A206,A207
sup,A207,A208
sup,A211,A212
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A227
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A232
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A255
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A273
sup,A279,A280
sup,A280,A281
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A320,A308
sup,A321,A322
sup,A325,A326
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A351,A352
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A368
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A406
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A432
sup,A451,A452
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A460,A461
sup,A463,A464
sup,A464,A465
sup,A467,A468
sup,A468,A469
sup,A470,A471
sup,A471,A472
sup,A474,A475
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A477
sup,A491,A492
sup,A492,A493
sup,A496,A497
sup,A499,A500
sup,A500,A501
sup,A502,A503
sup,A506,A507
sup,A507,A508
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A517
sup,A522,A523
sup,A524,A525
sup,A527,A528
sup,A528,A529
sup,A529,A530
