Entailment,Arg1,Arg2
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A26,A27
sup,A35,A36
sup,A37,A38
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A48
sup,A63,A64
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A70,A71
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A97,A98
sup,A98,A61
sup,A99,A100
sup,A100,A101
sup,A103,A104
sup,A105,A106
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A114
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A166,A167
sup,A171,A172
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A179,A180
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A181
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A200
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A223
sup,A243,A244
sup,A244,A245
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A260,A243
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A261
sup,A285,A286
sup,A287,A284
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A307,A308
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A317,A318
sup,A320,A321
sup,A322,A323
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A330,A331
sup,A331,A295
sup,A366,A367
sup,A367,A368
sup,A368,A366
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A369
sup,A388,A389
sup,A389,A390
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A398,A399
sup,A401,A402
sup,A403,A404
sup,A405,A406
sup,A407,A408
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A425
sup,A431,A432
sup,A434,A435
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A451,A452
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A462
sup,A503,A504
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A519,A520
sup,A523,A524
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A537,A535
sup,A584,A585
sup,A585,A583
sup,A745,A746
sup,A751,A752
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A755
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A777,A778
sup,A784,A785
sup,A786,A787
sup,A787,A788
sup,A792,A793
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A809,A810
sup,A810,A790
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A811
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A863
sup,A883,A884
sup,A885,A886
sup,A889,A890
sup,A890,A891
sup,A893,A894
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A900,A901
sup,A901,A902
sup,A904,A905
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A911,A912
sup,A912,A888
sup,A914,A915
sup,A916,A917
sup,A919,A920
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A931,A932
sup,A932,A933
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A946,A913
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1018,A1019
sup,A1019,A1020
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1027,A1028
sup,A1031,A1004
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1094,A1095
sup,A1095,A1096
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1150
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1188
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1220
sup,A1246,A1247
sup,A1248,A1249
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1256,A1257
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1282,A1243
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1298,A1299
sup,A1300,A1301
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1306
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1352,A1353
sup,A1354,A1355
sup,A1356,A1357
sup,A1358,A1359
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1408
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1447
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1495
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1518
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1550
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1596,A1597
sup,A1597,A1584
sup,A1617,A1618
sup,A1619,A1620
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1641,A1642
sup,A1643,A1644
sup,A1644,A1645
sup,A1647,A1617
sup,A1654,A1655
sup,A1656,A1657
sup,A1658,A1659
sup,A1664,A1665
sup,A1666,A1667
sup,A1672,A1673
sup,A1674,A1675
sup,A1675,A1676
sup,A1677,A1678
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1651
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1695,A1696
sup,A1696,A1697
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1704,A1705
sup,A1706,A1707
sup,A1709,A1710
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1711
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1736
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1849
sup,A1881,A1882
sup,A1883,A1884
sup,A1884,A1885
sup,A1886,A1887
sup,A1888,A1889
sup,A1891,A1892
sup,A1895,A1896
sup,A1896,A1897
sup,A14,A15
sup,A47,A48
sup,A60,A61
sup,A98,A99
sup,A113,A114
sup,A168,A169
sup,A180,A181
sup,A199,A200
sup,A222,A223
sup,A242,A243
sup,A260,A261
sup,A283,A284
sup,A287,A288
sup,A294,A295
sup,A365,A366
sup,A368,A369
sup,A386,A387
sup,A502,A503
sup,A534,A535
sup,A537,A538
sup,A582,A583
sup,A616,A617
sup,A697,A698
sup,A754,A755
sup,A770,A771
sup,A810,A811
sup,A862,A863
sup,A912,A913
sup,A946,A947
sup,A949,A0
sup,A1003,A1004
sup,A1031,A1032
sup,A1174,A1175
sup,A1219,A1220
sup,A1242,A1243
sup,A1282,A1283
sup,A1305,A1306
sup,A1340,A1341
sup,A1373,A1374
sup,A1446,A1447
sup,A1683,A1684
sup,A1710,A1711
sup,A1735,A1736
sup,A1749,A1750
sup,A1752,A1753
sup,A1771,A1772
sup,A1880,A1881
sup,A0,A1687
sup,A0,A1332
sup,A0,A128
sup,A0,A505
sup,A0,A1251
sup,A0,A1480
sup,A0,A1092
sup,A0,A1158
sup,A0,A1401
sup,A0,A28
sup,A0,A1271
sup,A0,A1564
sup,A0,A1008
sup,A0,A1254
sup,A0,A1153
sup,A0,A1239
sup,A0,A691
sup,A0,A1474
sup,A0,A727
sup,A0,A1789
sup,A0,A1014
sup,A0,A74
sup,A0,A1819
sup,A1,A843
sup,A1,A1517
sup,A1,A763
sup,A1,A209
sup,A1,A1159
sup,A1,A191
sup,A1,A1206
sup,A1,A1112
sup,A1,A1764
sup,A1,A702
sup,A1,A1030
sup,A1,A1654
sup,A1,A1031
sup,A1,A299
sup,A1,A1394
sup,A1,A304
sup,A1,A241
sup,A3,A1354
sup,A3,A1816
sup,A3,A251
sup,A3,A1213
sup,A3,A591
sup,A3,A1690
sup,A3,A1516
sup,A3,A478
sup,A3,A1769
sup,A3,A1287
sup,A3,A107
sup,A3,A1664
sup,A3,A1614
sup,A3,A1199
sup,A3,A1148
sup,A3,A1588
sup,A3,A608
sup,A4,A780
sup,A4,A1620
sup,A5,A692
sup,A5,A278
sup,A5,A323
sup,A5,A1817
sup,A5,A954
sup,A5,A421
sup,A5,A759
sup,A5,A740
sup,A5,A401
sup,A5,A294
sup,A5,A1820
sup,A5,A798
sup,A5,A696
sup,A5,A512
sup,A5,A1549
sup,A5,A262
sup,A5,A712
sup,A5,A1776
sup,A8,A1212
sup,A8,A380
sup,A8,A1771
sup,A8,A1413
sup,A8,A1061
sup,A8,A1213
sup,A8,A1121
sup,A8,A689
sup,A8,A1005
sup,A8,A1095
sup,A8,A274
sup,A8,A613
sup,A8,A1256
sup,A8,A457
sup,A8,A1660
sup,A10,A505
sup,A10,A497
sup,A10,A1182
sup,A10,A554
sup,A10,A1361
sup,A10,A868
sup,A16,A244
sup,A16,A1594
sup,A16,A1737
sup,A17,A1806
sup,A17,A1765
sup,A17,A1349
sup,A17,A1073
sup,A17,A1068
sup,A17,A656
sup,A17,A1114
sup,A17,A294
sup,A17,A1340
sup,A17,A1092
sup,A17,A473
sup,A17,A1723
sup,A17,A465
sup,A17,A1343
sup,A17,A1215
sup,A17,A543
sup,A17,A1589
sup,A17,A568
sup,A17,A829
sup,A19,A1077
sup,A19,A1153
sup,A19,A1618
sup,A19,A680
sup,A19,A458
sup,A19,A1644
sup,A19,A1160
sup,A19,A1499
sup,A19,A892
sup,A19,A298
sup,A19,A1118
sup,A19,A860
sup,A19,A1427
sup,A19,A1592
sup,A19,A823
sup,A19,A420
sup,A19,A1463
sup,A20,A705
sup,A20,A1358
sup,A20,A1281
sup,A20,A612
sup,A20,A1288
sup,A20,A1876
sup,A20,A321
sup,A20,A861
sup,A20,A641
sup,A20,A1218
sup,A20,A482
sup,A20,A835
sup,A20,A65
sup,A20,A300
sup,A20,A1838
sup,A20,A165
sup,A20,A1227
sup,A21,A1848
sup,A21,A574
sup,A21,A1742
sup,A21,A542
sup,A21,A219
sup,A21,A1202
sup,A21,A1490
sup,A21,A1168
sup,A21,A438
sup,A21,A1072
sup,A21,A1066
sup,A21,A1456
sup,A21,A768
sup,A21,A118
sup,A21,A143
sup,A21,A1281
sup,A21,A1654
sup,A21,A1216
sup,A21,A1276
sup,A24,A1420
sup,A24,A648
sup,A24,A1721
sup,A24,A273
sup,A24,A1395
sup,A24,A403
sup,A24,A800
sup,A24,A1780
sup,A24,A990
sup,A24,A186
sup,A24,A1810
sup,A24,A434
sup,A24,A866
sup,A24,A1822
sup,A24,A582
sup,A24,A1633
sup,A24,A1734
sup,A28,A1124
sup,A28,A1365
sup,A28,A1235
sup,A28,A1281
sup,A28,A345
sup,A28,A385
sup,A28,A1736
sup,A28,A1282
sup,A29,A117
sup,A29,A844
sup,A29,A941
sup,A29,A652
sup,A29,A11
sup,A29,A419
sup,A29,A59
sup,A29,A322
sup,A29,A529
sup,A29,A450
sup,A29,A1126
sup,A29,A9
sup,A29,A1360
sup,A29,A627
sup,A29,A1263
