Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A18,A19
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A28,A0
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A77,A78
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A53
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A108
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A171,A172
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A185,A186
sup,A189,A190
sup,A191,A192
sup,A196,A197
sup,A200,A201
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A220,A221
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A252,A208
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A265,A266
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A286,A287
