Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A8
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A55
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A95
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A110,A105
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A116
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A154
sup,A167,A168
sup,A170,A171
sup,A171,A172
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
