Entailment,Arg1,Arg2
sup,A8,A9
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A11
sup,A25,A26
sup,A26,A27
sup,A27,A25
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A37
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A46
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A62
sup,A68,A69
sup,A70,A71
sup,A72,A73
sup,A73,A66
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A94
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A102
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A111
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A122
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A134
sup,A140,A141
sup,A144,A145
sup,A147,A148
sup,A149,A138
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A150
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A160
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A165
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A178
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A187
sup,A198,A199
sup,A199,A198
sup,A10,A11
sup,A24,A25
sup,A27,A28
sup,A36,A37
sup,A45,A46
sup,A52,A53
sup,A73,A74
sup,A85,A86
sup,A93,A94
sup,A101,A102
sup,A159,A160
sup,A164,A165
sup,A177,A178
sup,A197,A198
sup,A3,A170
sup,A4,A124
sup,A4,A47
sup,A5,A151
sup,A6,A128
sup,A6,A180
sup,A6,A25
sup,A6,A187
sup,A11,A144
sup,A11,A106
sup,A11,A172
sup,A11,A122
sup,A11,A104
sup,A14,A76
sup,A14,A41
sup,A14,A79
sup,A14,A90
sup,A14,A129
sup,A14,A50
sup,A14,A127
sup,A14,A195
sup,A19,A68
sup,A19,A188
sup,A19,A123
sup,A19,A96
sup,A19,A129
sup,A20,A136
sup,A20,A26
sup,A20,A53
sup,A20,A169
sup,A20,A59
sup,A22,A168
sup,A24,A112
sup,A24,A65
sup,A24,A45
sup,A24,A89
sup,A24,A49
sup,A25,A45
sup,A25,A38
sup,A25,A117
sup,A25,A189
sup,A25,A17
sup,A25,A77
sup,A25,A24
sup,A26,A14
sup,A26,A89
sup,A26,A187
sup,A26,A105
sup,A26,A175
sup,A26,A190
sup,A27,A83
sup,A28,A148
sup,A29,A154
sup,A29,A17
sup,A29,A70
sup,A29,A68
sup,A29,A69
sup,A29,A13
sup,A29,A179
sup,A29,A166
sup,A29,A169
sup,A31,A151
sup,A31,A192
sup,A31,A58
sup,A31,A148
sup,A31,A53
sup,A31,A109
sup,A31,A87
sup,A32,A108
sup,A32,A90
sup,A33,A188
sup,A33,A74
sup,A33,A56
sup,A33,A35
sup,A33,A17
sup,A34,A187
sup,A34,A154
sup,A34,A171
sup,A35,A68
sup,A35,A48
sup,A36,A107
sup,A36,A27
sup,A36,A103
sup,A36,A148
sup,A36,A104
sup,A36,A60
sup,A38,A104
sup,A39,A30
sup,A39,A108
sup,A39,A53
sup,A39,A142
sup,A39,A16
sup,A41,A95
sup,A41,A26
sup,A41,A138
sup,A41,A113
sup,A41,A49
sup,A41,A129
sup,A42,A6
sup,A42,A124
sup,A44,A176
sup,A45,A69
sup,A46,A94
sup,A46,A22
sup,A46,A130
sup,A46,A190
sup,A46,A123
sup,A47,A158
sup,A47,A40
sup,A47,A122
sup,A47,A18
sup,A48,A46
sup,A48,A193
sup,A48,A95
sup,A48,A68
sup,A48,A102
sup,A50,A53
sup,A50,A67
sup,A52,A197
sup,A52,A185
sup,A52,A128
sup,A52,A21
sup,A52,A131
sup,A54,A39
sup,A54,A66
sup,A54,A154
sup,A54,A21
sup,A54,A54
sup,A54,A121
sup,A54,A11
sup,A54,A194
sup,A55,A75
sup,A55,A94
sup,A55,A66
sup,A55,A160
sup,A55,A149
