Entailment,Arg1,Arg2
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A42,A43
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A88
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A105
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A172
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A194
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A225
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A237
sup,A265,A266
sup,A266,A267
sup,A268,A262
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A308,A309
sup,A309,A310
sup,A339,A340
sup,A342,A343
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A350,A351
sup,A351,A337
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A352
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A367
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A399,A387
sup,A403,A404
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A408
sup,A421,A422
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A437
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A469,A470
sup,A473,A474
sup,A474,A475
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A478
sup,A502,A503
sup,A509,A510
sup,A510,A511
sup,A513,A514
sup,A515,A516
sup,A531,A532
sup,A575,A576
sup,A576,A577
sup,A577,A573
sup,A589,A590
sup,A590,A591
sup,A593,A594
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A608,A609
sup,A610,A611
sup,A615,A616
sup,A616,A617
sup,A617,A608
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A669
sup,A44,A45
sup,A87,A88
sup,A115,A116
sup,A118,A119
sup,A141,A142
sup,A171,A172
sup,A200,A201
sup,A224,A225
sup,A261,A262
sup,A292,A293
sup,A311,A312
sup,A336,A337
sup,A351,A352
sup,A361,A362
sup,A386,A387
sup,A399,A400
sup,A407,A408
sup,A436,A437
sup,A461,A462
sup,A489,A490
sup,A518,A519
sup,A528,A529
sup,A558,A559
sup,A572,A573
sup,A577,A578
sup,A601,A602
sup,A607,A608
sup,A648,A649
sup,A665,A666
sup,A668,A669
sup,A688,A689
sup,A699,A350
sup,A2,A400
sup,A2,A76
sup,A2,A193
sup,A2,A33
sup,A2,A526
sup,A2,A66
sup,A2,A487
sup,A2,A379
sup,A2,A520
sup,A4,A686
sup,A4,A426
sup,A6,A616
sup,A6,A503
sup,A6,A491
sup,A6,A369
sup,A6,A119
sup,A6,A362
sup,A6,A584
sup,A9,A586
sup,A9,A522
sup,A9,A195
sup,A9,A404
sup,A9,A682
sup,A9,A180
sup,A11,A462
sup,A11,A261
sup,A11,A542
sup,A11,A156
sup,A11,A46
sup,A11,A222
sup,A11,A378
sup,A11,A499
sup,A11,A71
sup,A12,A186
sup,A15,A343
sup,A16,A209
sup,A16,A552
sup,A16,A419
sup,A16,A436
sup,A17,A599
sup,A17,A369
sup,A17,A10
sup,A17,A93
sup,A17,A396
sup,A17,A476
sup,A17,A85
sup,A17,A153
sup,A17,A342
sup,A17,A28
sup,A17,A89
sup,A17,A54
sup,A17,A644
sup,A17,A29
sup,A17,A511
sup,A24,A290
sup,A24,A218
sup,A24,A289
sup,A24,A460
sup,A24,A513
sup,A24,A385
sup,A24,A595
sup,A24,A692
sup,A24,A281
sup,A25,A154
sup,A25,A588
sup,A25,A100
sup,A25,A488
sup,A25,A25
sup,A25,A613
sup,A25,A406
sup,A25,A243
sup,A25,A430
sup,A25,A667
sup,A26,A534
sup,A26,A653
sup,A26,A49
sup,A26,A283
sup,A26,A133
sup,A28,A40
sup,A28,A310
sup,A28,A176
sup,A28,A521
sup,A28,A155
sup,A28,A410
sup,A28,A216
sup,A28,A508
sup,A31,A664
sup,A31,A487
sup,A31,A136
sup,A31,A56
sup,A31,A694
sup,A31,A150
sup,A31,A29
sup,A31,A139
sup,A34,A667
sup,A34,A115
sup,A34,A5
sup,A34,A305
sup,A34,A538
sup,A34,A182
sup,A34,A277
sup,A34,A11
sup,A34,A313
sup,A34,A582
sup,A34,A671
sup,A34,A606
sup,A36,A259
sup,A36,A462
sup,A36,A492
sup,A36,A671
sup,A36,A374
sup,A36,A429
sup,A36,A440
sup,A37,A603
sup,A37,A694
sup,A37,A197
sup,A37,A328
sup,A37,A149
sup,A37,A310
sup,A37,A442
sup,A39,A686
sup,A39,A584
sup,A39,A351
sup,A41,A668
sup,A41,A351
sup,A43,A167
sup,A43,A110
sup,A43,A347
sup,A43,A153
sup,A43,A652
sup,A43,A386
sup,A43,A392
sup,A43,A627
sup,A43,A33
sup,A43,A536
sup,A43,A333
sup,A43,A515
sup,A43,A592
sup,A44,A68
sup,A44,A334
sup,A45,A202
sup,A45,A455
sup,A46,A450
sup,A46,A598
sup,A46,A162
sup,A46,A386
sup,A46,A42
sup,A46,A128
sup,A46,A145
sup,A46,A356
sup,A46,A519
sup,A51,A234
sup,A51,A452
sup,A51,A68
sup,A51,A469
sup,A51,A613
sup,A51,A378
sup,A51,A153
sup,A51,A84
sup,A55,A549
sup,A55,A408
sup,A55,A117
