Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A0
sup,A3,A4
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A16,A17
sup,A19,A20
sup,A21,A22
sup,A24,A25
sup,A46,A47
sup,A48,A49
sup,A51,A52
sup,A55,A56
sup,A56,A57
sup,A58,A59
sup,A59,A60
sup,A64,A65
sup,A65,A66
sup,A75,A76
sup,A78,A43
sup,A125,A126
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A135,A136
sup,A136,A137
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A153,A154
sup,A154,A155
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A229
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A249,A250
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A276,A277
sup,A277,A233
sup,A278,A279
sup,A284,A285
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A304
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A342,A343
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A444
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A490
