Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A6
sup,A10,A11
sup,A14,A15
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A19
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A41
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A50
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A72,A73
sup,A73,A74
sup,A75,A64
sup,A76,A77
sup,A77,A78
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A76
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A88
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A99
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A107
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A118
sup,A139,A140
sup,A142,A143
sup,A146,A147
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A151
sup,A169,A170
sup,A179,A180
sup,A183,A184
sup,A184,A185
sup,A185,A182
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A189
sup,A5,A6
sup,A9,A10
sup,A18,A19
sup,A24,A25
sup,A40,A41
sup,A49,A50
sup,A75,A76
sup,A98,A99
sup,A99,A0
sup,A106,A107
sup,A129,A130
sup,A160,A161
sup,A168,A169
sup,A181,A182
sup,A185,A186
sup,A1,A38
sup,A2,A24
sup,A2,A106
sup,A2,A136
sup,A3,A167
sup,A3,A121
sup,A3,A40
sup,A6,A133
sup,A6,A118
sup,A6,A145
sup,A6,A187
sup,A6,A124
sup,A7,A21
sup,A9,A73
sup,A9,A20
sup,A9,A170
sup,A9,A101
sup,A9,A70
sup,A9,A85
sup,A9,A151
sup,A14,A52
sup,A14,A72
sup,A14,A139
sup,A14,A28
sup,A14,A21
sup,A16,A8
sup,A16,A193
sup,A17,A59
sup,A17,A46
sup,A17,A156
sup,A17,A110
sup,A17,A146
sup,A17,A124
sup,A17,A50
sup,A18,A118
sup,A18,A145
sup,A18,A176
sup,A18,A15
sup,A18,A35
sup,A18,A9
sup,A21,A157
sup,A21,A153
sup,A21,A94
sup,A25,A29
sup,A25,A153
sup,A25,A50
sup,A27,A11
sup,A29,A48
sup,A29,A193
sup,A29,A161
sup,A29,A2
sup,A32,A50
sup,A33,A24
sup,A33,A6
sup,A33,A87
sup,A33,A149
sup,A33,A41
sup,A33,A145
sup,A33,A54
sup,A38,A162
sup,A38,A89
sup,A38,A98
sup,A38,A76
sup,A38,A29
sup,A38,A26
sup,A38,A102
sup,A39,A0
sup,A39,A137
sup,A40,A100
sup,A40,A132
sup,A40,A143
sup,A40,A124
sup,A40,A174
sup,A41,A89
sup,A41,A36
sup,A41,A98
sup,A41,A180
sup,A41,A107
sup,A41,A18
sup,A43,A117
sup,A43,A188
sup,A43,A156
sup,A43,A29
sup,A43,A133
sup,A43,A102
sup,A46,A66
sup,A46,A117
sup,A46,A22
sup,A46,A100
sup,A46,A80
sup,A49,A130
sup,A49,A156
sup,A49,A14
sup,A49,A43
sup,A51,A176
sup,A51,A24
sup,A51,A10
sup,A51,A76
sup,A51,A172
sup,A51,A104
sup,A51,A25
sup,A51,A0
sup,A51,A59
sup,A54,A199
sup,A54,A2
sup,A54,A113
sup,A54,A148
sup,A54,A61
sup,A54,A45
sup,A59,A137
sup,A59,A88
sup,A59,A51
sup,A59,A48
sup,A59,A172
sup,A59,A65
sup,A59,A116
sup,A60,A119
sup,A60,A10
sup,A60,A63
sup,A60,A167
sup,A60,A32
sup,A64,A170
sup,A64,A40
sup,A64,A189
sup,A67,A149
sup,A71,A65
sup,A71,A86
sup,A71,A114
sup,A77,A150
sup,A77,A191
sup,A77,A133
sup,A77,A55
sup,A78,A159
sup,A78,A64
sup,A78,A44
sup,A78,A92
sup,A78,A96
sup,A78,A130
sup,A78,A69
sup,A80,A47
sup,A80,A147
sup,A83,A41
sup,A83,A94
sup,A83,A20
sup,A83,A191
sup,A83,A58
sup,A83,A140
sup,A84,A95
sup,A84,A198
sup,A84,A78
sup,A84,A159
sup,A84,A89
sup,A84,A191
sup,A87,A110
sup,A87,A31
sup,A87,A89
sup,A87,A20
sup,A87,A174
sup,A87,A133
sup,A90,A134
sup,A90,A187
sup,A90,A111
sup,A94,A136
sup,A94,A178
sup,A94,A114
sup,A94,A155
sup,A94,A96
sup,A94,A1
sup,A94,A70
sup,A96,A185
sup,A96,A10
sup,A96,A43
sup,A97,A8
sup,A97,A85
sup,A97,A25
sup,A97,A122
sup,A98,A49
sup,A98,A171
sup,A98,A115
sup,A98,A68
sup,A98,A81
sup,A98,A178
sup,A98,A94
sup,A102,A30
sup,A102,A97
sup,A102,A102
sup,A102,A198
sup,A102,A25
sup,A102,A123
sup,A102,A10
sup,A104,A123
sup,A104,A40
sup,A104,A129
sup,A105,A76
sup,A105,A13
sup,A105,A152
sup,A105,A40
sup,A109,A193
sup,A109,A100
sup,A109,A39
sup,A109,A22
sup,A114,A131
sup,A114,A44
sup,A114,A82
sup,A114,A50
sup,A114,A133
sup,A114,A0
sup,A114,A117
sup,A114,A80
sup,A114,A123
sup,A114,A59
sup,A114,A136
sup,A114,A175
sup,A115,A114
sup,A116,A157
sup,A117,A81
sup,A117,A104
sup,A117,A37
sup,A117,A70
sup,A122,A160
sup,A122,A113
sup,A122,A114
sup,A122,A48
sup,A122,A155
sup,A122,A197
sup,A122,A189
sup,A122,A81
sup,A122,A10
sup,A123,A62
sup,A125,A139
sup,A125,A123
sup,A125,A177
sup,A125,A96
sup,A125,A4
sup,A129,A122
sup,A129,A157
sup,A130,A65
sup,A130,A41
sup,A130,A38
sup,A133,A109
sup,A133,A193
sup,A133,A20
sup,A134,A171
sup,A134,A43
sup,A136,A143
sup,A136,A21
sup,A136,A112
sup,A136,A196
sup,A138,A132
sup,A138,A163
sup,A138,A189
sup,A138,A145
sup,A138,A120
sup,A139,A126
sup,A139,A158
sup,A139,A20
sup,A139,A172
sup,A139,A12
sup,A139,A35
sup,A140,A169
sup,A140,A56
sup,A140,A109
sup,A140,A129
sup,A141,A1
sup,A141,A166
sup,A141,A64
sup,A143,A6
sup,A143,A93
sup,A143,A164
sup,A143,A184
sup,A143,A199
sup,A145,A32
sup,A145,A58
sup,A145,A17
sup,A145,A149
sup,A145,A178
sup,A145,A104
sup,A146,A15
sup,A146,A112
sup,A146,A5
sup,A147,A70
sup,A148,A46
sup,A148,A163
sup,A148,A159
sup,A148,A158
sup,A148,A37
sup,A148,A104
sup,A149,A20
sup,A149,A142
sup,A149,A30
sup,A149,A60
sup,A149,A13
sup,A149,A2
sup,A149,A48
sup,A151,A133
sup,A152,A63
sup,A152,A100
sup,A152,A67
sup,A152,A126
sup,A154,A156
sup,A154,A120
sup,A155,A68
sup,A155,A56
sup,A155,A48
sup,A155,A10
sup,A155,A183
sup,A155,A175
sup,A157,A57
sup,A157,A15
sup,A158,A77
sup,A158,A141
sup,A161,A4
sup,A161,A184
sup,A165,A16
sup,A165,A187
sup,A165,A170
sup,A167,A26
sup,A168,A7
sup,A169,A37
sup,A169,A149
sup,A169,A33
sup,A169,A17
sup,A169,A82
sup,A169,A60
sup,A169,A35
sup,A169,A80
sup,A175,A113
sup,A175,A101
sup,A175,A135
sup,A175,A174
sup,A180,A165
sup,A180,A140
sup,A183,A179
sup,A183,A125
sup,A183,A31
sup,A183,A188
sup,A183,A45
sup,A183,A88
sup,A186,A35
sup,A186,A181
sup,A186,A110
sup,A187,A93
sup,A188,A129
sup,A188,A121
sup,A188,A183
sup,A188,A10
sup,A188,A139
sup,A190,A129
sup,A190,A84
sup,A192,A191
sup,A192,A69
sup,A192,A149
sup,A192,A199
sup,A192,A97
sup,A196,A132
sup,A199,A41
sup,A199,A152
sup,A199,A161
sup,A199,A185
att,A0,A1
att,A4,A5
att,A5,A0
att,A11,A12
att,A12,A13
att,A13,A14
att,A15,A16
att,A16,A17
att,A18,A10
att,A32,A33
att,A33,A34
att,A34,A25
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A35
att,A57,A58
att,A58,A59
att,A59,A60
