Entailment,Arg1,Arg2
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A33,A34
sup,A38,A39
sup,A39,A40
sup,A40,A7
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A197,A198
sup,A200,A201
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A204
sup,A287,A288
sup,A288,A289
sup,A292,A293
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A309,A285
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A310
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A368,A369
sup,A371,A372
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A381,A382
sup,A384,A385
sup,A385,A386
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A403,A404
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A412,A413
sup,A413,A384
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A429
sup,A509,A510
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A518,A519
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A548,A549
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A551
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A559
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A594
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A622,A623
sup,A623,A624
sup,A625,A626
sup,A627,A628
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A635,A636
sup,A638,A639
sup,A644,A645
sup,A645,A646
sup,A647,A648
sup,A648,A649
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A658
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A674
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A695
sup,A728,A729
sup,A730,A731
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A738,A728
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A739
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A760,A761
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A773,A774
sup,A774,A751
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A780,A781
sup,A781,A782
sup,A784,A785
sup,A787,A788
sup,A790,A791
sup,A793,A794
sup,A794,A795
sup,A797,A798
sup,A798,A799
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A775
sup,A829,A822
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A830
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A880,A881
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A888,A889
sup,A891,A892
sup,A898,A899
sup,A899,A900
sup,A904,A905
sup,A905,A906
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A916,A917
sup,A920,A896
sup,A922,A923
sup,A923,A924
sup,A927,A928
sup,A928,A929
sup,A931,A921
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A932
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A984,A985
sup,A989,A990
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A992
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1009
sup,A1041,A1042
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1048
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1075,A1076
sup,A1078,A1079
sup,A1079,A1080
sup,A1083,A1037
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1084
sup,A1121,A1122
sup,A1123,A1124
sup,A1124,A1125
sup,A1129,A1130
sup,A1130,A1131
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1162,A1163
sup,A1164,A1165
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1172,A1173
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1188,A1189
