Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A39,A40
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A43
sup,A50,A51
sup,A54,A55
sup,A55,A56
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A64,A65
sup,A65,A66
sup,A68,A69
sup,A69,A70
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A75
sup,A103,A104
sup,A104,A105
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A134
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A168,A169
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A178,A179
sup,A184,A185
sup,A188,A189
sup,A189,A152
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A211,A198
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
