Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A21
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A42,A32
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A49
sup,A64,A65
sup,A65,A66
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A72,A64
sup,A73,A74
sup,A74,A75
sup,A75,A73
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A89
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A107
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A118,A114
sup,A132,A133
sup,A134,A131
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A135
sup,A140,A141
sup,A141,A142
sup,A142,A140
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A143
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A162
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A172
sup,A180,A181
sup,A184,A185
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A194,A190
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A195
sup,A206,A207
sup,A210,A211
