Entailment,Arg1,Arg2
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A21
sup,A45,A46
sup,A48,A49
sup,A52,A53
sup,A56,A57
sup,A57,A58
sup,A60,A61
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A75,A76
sup,A78,A79
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A90,A91
sup,A93,A94
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A110,A111
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A118,A119
sup,A122,A123
sup,A126,A127
sup,A127,A128
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A132
sup,A143,A144
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A154
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A159
sup,A208,A209
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A227,A228
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A250,A251
sup,A253,A208
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A284,A285
sup,A287,A288
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A296,A297
sup,A298,A299
sup,A300,A268
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A424
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A431
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
