Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A12,A13
sup,A15,A16
sup,A17,A18
sup,A19,A0
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A33,A20
sup,A34,A35
sup,A37,A38
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A51,A52
sup,A52,A53
sup,A57,A58
sup,A59,A60
sup,A60,A34
sup,A61,A62
sup,A62,A63
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A76,A77
sup,A77,A78
sup,A79,A80
sup,A82,A83
sup,A84,A75
sup,A92,A93
sup,A94,A95
sup,A96,A97
sup,A103,A104
sup,A104,A105
sup,A106,A107
sup,A109,A110
sup,A111,A112
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A126,A127
sup,A127,A128
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A161,A162
sup,A164,A165
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A213
sup,A238,A239
sup,A239,A240
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A237
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A261
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
