Entailment,Arg1,Arg2
sup,A0,A1
sup,A5,A6
sup,A6,A7
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A16
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A42,A43
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A35
sup,A54,A55
sup,A56,A57
sup,A57,A52
sup,A58,A59
sup,A60,A58
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A67
sup,A79,A80
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A87,A78
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A88
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A103,A104
sup,A106,A107
sup,A107,A108
sup,A124,A125
sup,A126,A127
sup,A128,A129
sup,A133,A134
sup,A137,A138
sup,A138,A124
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A155
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A190
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A202
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A256,A257
sup,A257,A258
sup,A258,A256
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A259
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A274
sup,A312,A313
