Entailment,Arg1,Arg2
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A12
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A30,A31
sup,A33,A34
sup,A34,A35
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A55,A36
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A101
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A140,A141
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A153,A154
sup,A156,A157
sup,A157,A158
sup,A158,A134
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A203,A204
sup,A208,A209
sup,A209,A210
sup,A210,A179
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A211
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
