Entailment,Arg1,Arg2
sup,A29,A30
sup,A31,A32
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A39,A40
sup,A43,A44
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A48
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A68,A69
sup,A72,A73
sup,A73,A74
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A86,A87
sup,A106,A107
sup,A108,A109
sup,A109,A110
sup,A110,A104
sup,A115,A116
sup,A117,A118
sup,A128,A129
sup,A131,A132
sup,A133,A123
sup,A135,A136
sup,A138,A139
sup,A141,A142
sup,A145,A146
sup,A151,A152
sup,A152,A153
sup,A156,A157
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A170,A166
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A171
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A216,A217
sup,A219,A220
sup,A220,A202
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A221
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A226
sup,A252,A253
sup,A254,A255
sup,A257,A258
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A272
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A307,A285
sup,A317,A318
sup,A318,A319
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A328,A329
sup,A331,A316
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A420,A421
sup,A421,A422
sup,A424,A425
sup,A426,A420
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A446,A447
sup,A449,A427
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A488
sup,A504,A505
sup,A505,A506
sup,A509,A510
sup,A510,A504
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A511
sup,A520,A521
sup,A522,A523
sup,A524,A525
sup,A525,A526
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A545
sup,A568,A569
sup,A569,A570
sup,A572,A573
sup,A574,A575
sup,A576,A577
sup,A578,A579
sup,A579,A580
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A587,A588
sup,A588,A589
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A591
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A613
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A663
sup,A684,A685
sup,A689,A690
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A698
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A734,A735
sup,A744,A745
sup,A747,A748
sup,A748,A749
sup,A772,A767
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A787
sup,A11,A12
sup,A40,A41
sup,A47,A48
sup,A60,A61
sup,A103,A104
sup,A110,A111
sup,A165,A166
sup,A201,A202
sup,A220,A221
sup,A271,A272
sup,A307,A308
sup,A315,A316
sup,A331,A332
sup,A334,A335
sup,A357,A358
sup,A399,A0
sup,A426,A427
sup,A510,A511
sup,A518,A519
sup,A526,A527
sup,A544,A545
sup,A612,A613
sup,A640,A641
sup,A772,A773
sup,A783,A784
sup,A786,A787
sup,A1,A74
sup,A1,A515
sup,A1,A16
sup,A1,A128
sup,A1,A237
sup,A1,A611
sup,A1,A274
sup,A1,A545
sup,A1,A146
sup,A1,A728
sup,A1,A21
sup,A1,A483
sup,A2,A554
sup,A3,A376
sup,A3,A523
sup,A4,A383
sup,A4,A28
sup,A4,A137
sup,A4,A34
sup,A5,A187
sup,A5,A197
sup,A5,A286
sup,A5,A674
sup,A5,A526
sup,A11,A53
sup,A11,A310
sup,A11,A403
sup,A11,A543
sup,A11,A32
sup,A11,A777
sup,A11,A143
sup,A11,A460
sup,A11,A483
sup,A11,A366
sup,A16,A146
sup,A16,A123
sup,A16,A272
sup,A16,A637
sup,A16,A512
sup,A16,A252
sup,A16,A307
sup,A16,A67
sup,A16,A294
sup,A17,A671
sup,A17,A707
sup,A17,A213
sup,A17,A689
sup,A17,A330
sup,A17,A674
sup,A17,A472
sup,A18,A743
sup,A18,A407
sup,A18,A724
sup,A18,A189
sup,A18,A51
sup,A18,A155
sup,A18,A531
sup,A20,A536
sup,A20,A149
sup,A20,A324
sup,A20,A344
sup,A20,A349
sup,A20,A99
sup,A20,A176
sup,A20,A9
sup,A20,A72
sup,A20,A789
sup,A20,A482
sup,A20,A414
sup,A20,A648
sup,A20,A659
sup,A20,A444
sup,A21,A733
sup,A21,A581
sup,A21,A576
sup,A21,A248
sup,A24,A683
sup,A24,A241
sup,A24,A510
sup,A24,A412
sup,A24,A566
sup,A24,A87
sup,A24,A423
sup,A24,A415
sup,A24,A283
sup,A27,A85
sup,A27,A575
sup,A27,A795
sup,A27,A123
sup,A27,A6
sup,A27,A447
sup,A27,A700
sup,A27,A713
sup,A27,A29
sup,A27,A642
sup,A27,A690
sup,A27,A102
sup,A27,A39
sup,A27,A225
sup,A27,A723
sup,A27,A74
sup,A29,A216
sup,A32,A786
sup,A32,A346
sup,A33,A420
sup,A33,A202
sup,A36,A562
sup,A36,A588
sup,A36,A561
sup,A36,A632
sup,A36,A795
sup,A36,A26
sup,A36,A394
sup,A36,A62
sup,A36,A47
sup,A36,A779
sup,A36,A91
sup,A36,A407
sup,A39,A327
sup,A39,A578
sup,A39,A436
sup,A39,A633
sup,A43,A531
sup,A43,A175
sup,A43,A560
sup,A43,A612
sup,A43,A606
sup,A43,A235
sup,A43,A665
sup,A43,A686
sup,A43,A601
sup,A43,A25
sup,A43,A71
sup,A45,A451
sup,A45,A129
sup,A45,A599
sup,A45,A86
sup,A45,A84
sup,A45,A750
