Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A10,A11
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A23,A24
sup,A25,A26
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A25
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A37
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A51,A42
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A116,A117
sup,A118,A119
sup,A121,A122
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A130,A131
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A139,A140
sup,A144,A145
sup,A145,A146
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A160,A161
sup,A162,A163
sup,A166,A167
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A176,A177
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A199
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A240
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
