Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A5,A0
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A6
sup,A20,A21
sup,A21,A19
sup,A22,A23
sup,A23,A24
sup,A24,A22
sup,A25,A26
sup,A27,A28
sup,A28,A29
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A31
sup,A69,A70
sup,A70,A71
sup,A72,A66
sup,A79,A80
sup,A81,A82
sup,A82,A79
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A83
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A87
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A96
sup,A18,A19
sup,A41,A42
sup,A44,A45
sup,A49,A0
sup,A52,A53
sup,A59,A60
sup,A78,A79
sup,A95,A96
sup,A0,A8
sup,A0,A59
sup,A5,A8
sup,A5,A98
sup,A9,A77
sup,A9,A47
sup,A11,A30
sup,A11,A91
sup,A11,A13
sup,A12,A24
sup,A12,A49
sup,A12,A85
sup,A12,A26
sup,A12,A8
sup,A13,A67
sup,A20,A72
sup,A20,A82
sup,A20,A8
sup,A23,A33
sup,A23,A94
sup,A23,A84
sup,A23,A18
sup,A23,A40
sup,A24,A51
sup,A25,A6
sup,A25,A43
sup,A27,A41
sup,A27,A66
sup,A27,A36
sup,A28,A47
sup,A28,A76
sup,A28,A11
sup,A30,A51
sup,A34,A20
sup,A34,A32
sup,A34,A19
sup,A38,A90
sup,A38,A34
sup,A38,A31
sup,A38,A95
sup,A39,A58
sup,A40,A51
sup,A42,A72
sup,A42,A80
sup,A44,A68
sup,A44,A37
sup,A51,A70
sup,A51,A88
sup,A51,A41
sup,A51,A97
sup,A51,A58
sup,A51,A85
sup,A51,A18
sup,A52,A47
sup,A52,A96
sup,A52,A73
sup,A52,A52
sup,A52,A80
sup,A53,A91
sup,A53,A50
sup,A55,A5
sup,A59,A43
sup,A59,A72
sup,A60,A7
sup,A62,A61
sup,A62,A85
sup,A62,A59
sup,A62,A72
sup,A63,A21
sup,A63,A17
sup,A63,A33
sup,A63,A62
sup,A65,A28
sup,A65,A3
sup,A65,A97
sup,A69,A48
sup,A69,A80
sup,A69,A11
sup,A70,A29
sup,A70,A72
sup,A70,A22
sup,A71,A77
sup,A71,A95
sup,A71,A80
sup,A71,A55
sup,A72,A35
sup,A72,A70
sup,A72,A7
sup,A72,A19
sup,A72,A21
sup,A77,A67
sup,A77,A90
sup,A77,A43
sup,A77,A34
sup,A77,A11
sup,A78,A8
sup,A79,A54
sup,A81,A84
sup,A83,A37
sup,A85,A50
sup,A86,A5
sup,A86,A96
sup,A86,A76
sup,A86,A60
sup,A90,A50
sup,A91,A97
sup,A92,A63
sup,A92,A87
sup,A94,A99
sup,A94,A51
sup,A94,A45
sup,A94,A71
sup,A96,A6
sup,A96,A74
sup,A96,A54
sup,A99,A78
sup,A99,A70
sup,A99,A64
sup,A99,A81
sup,A99,A43
att,A0,A1
att,A3,A4
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A13
att,A19,A20
att,A26,A27
att,A29,A30
att,A30,A25
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A35
att,A42,A43
att,A43,A44
att,A44,A42
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A45
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A53
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A60
att,A66,A67
att,A67,A68
att,A68,A69
att,A71,A72
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A73
att,A80,A81
att,A5,A6
att,A12,A13
att,A21,A22
att,A24,A25
att,A30,A31
att,A34,A35
att,A65,A66
att,A72,A73
att,A82,A83
att,A86,A87
att,A99,A50
att,A0,A44
att,A0,A27
att,A0,A55
att,A0,A67
att,A0,A50
att,A0,A36
att,A9,A42
att,A9,A49
att,A11,A68
att,A11,A80
att,A11,A15
att,A11,A1
att,A12,A9
att,A12,A7
att,A13,A47
att,A20,A91
att,A20,A38
att,A20,A40
att,A20,A24
att,A20,A80
att,A23,A55
att,A23,A59
att,A23,A22
att,A24,A12
att,A25,A68
att,A25,A4
att,A25,A40
att,A25,A0
att,A25,A50
att,A27,A3
att,A27,A23
att,A28,A1
att,A28,A7
att,A30,A2
att,A31,A17
att,A34,A34
att,A34,A44
att,A34,A80
att,A34,A75
att,A34,A1
att,A34,A70
att,A39,A92
att,A39,A74
att,A39,A63
att,A39,A33
att,A39,A90
att,A40,A46
att,A40,A6
att,A40,A96
att,A40,A17
att,A42,A63
att,A44,A79
att,A50,A56
att,A50,A48
att,A50,A66
att,A51,A67
att,A51,A45
att,A52,A94
att,A52,A8
att,A53,A44
att,A53,A2
att,A59,A98
att,A60,A48
att,A60,A9
att,A60,A17
att,A62,A55
att,A62,A57
att,A62,A78
att,A62,A23
att,A63,A76
att,A63,A77
att,A63,A8
att,A63,A65
att,A64,A51
att,A64,A34
att,A64,A74
att,A64,A63
att,A64,A27
att,A64,A83
att,A64,A80
att,A64,A62
att,A64,A98
att,A65,A42
att,A69,A28
att,A69,A71
att,A69,A33
att,A70,A58
att,A70,A73
att,A70,A89
att,A70,A31
att,A71,A86
att,A71,A25
att,A71,A57
att,A72,A9
att,A72,A18
att,A72,A82
att,A72,A26
att,A72,A6
att,A74,A5
att,A77,A73
att,A77,A57
att,A78,A84
att,A78,A61
att,A79,A26
att,A79,A99
att,A79,A60
att,A81,A98
att,A83,A89
att,A83,A98
att,A83,A88
att,A86,A68
att,A86,A55
att,A86,A91
att,A86,A44
att,A86,A7
att,A90,A28
att,A90,A5
att,A90,A26
att,A90,A10
att,A91,A18
att,A91,A21
att,A92,A22
att,A92,A23
att,A92,A36
att,A92,A53
att,A92,A7
att,A94,A64
att,A94,A20
att,A94,A77
att,A95,A47
att,A96,A52
att,A96,A79
att,A96,A55
att,A96,A88
att,A96,A23
att,A99,A34
att,A99,A98
att,A99,A32
