Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A11,A12
sup,A12,A13
sup,A17,A18
sup,A18,A19
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A28,A11
sup,A63,A64
sup,A64,A65
sup,A65,A63
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A76,A77
sup,A79,A66
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A88,A89
sup,A92,A93
sup,A97,A98
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A116
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A132
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A167,A168
sup,A172,A173
sup,A173,A174
sup,A179,A180
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A193,A194
sup,A195,A196
sup,A199,A200
sup,A200,A190
sup,A201,A202
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A208,A209
sup,A210,A211
sup,A214,A215
sup,A216,A201
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A220
sup,A241,A242
sup,A247,A240
sup,A248,A249
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A252
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A272,A273
sup,A273,A274
sup,A276,A277
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A291,A292
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A300,A287
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A329
sup,A335,A336
sup,A337,A335
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A338
sup,A365,A366
sup,A367,A368
sup,A371,A372
sup,A372,A373
sup,A393,A394
sup,A396,A397
sup,A397,A392
sup,A398,A399
sup,A402,A403
sup,A403,A404
sup,A406,A407
sup,A412,A413
sup,A413,A414
sup,A417,A418
sup,A418,A402
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A435,A436
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A481,A482
sup,A482,A483
sup,A10,A11
sup,A28,A29
sup,A62,A63
sup,A65,A66
sup,A148,A149
sup,A158,A159
sup,A239,A240
sup,A251,A252
sup,A282,A283
sup,A300,A301
sup,A324,A325
sup,A328,A329
sup,A334,A335
sup,A363,A364
sup,A401,A402
sup,A418,A419
sup,A483,A484
sup,A1,A61
sup,A3,A440
sup,A3,A365
sup,A3,A235
sup,A3,A321
sup,A3,A356
sup,A3,A453
sup,A3,A499
sup,A5,A129
sup,A5,A487
sup,A5,A344
sup,A5,A87
sup,A8,A382
sup,A8,A303
sup,A8,A198
sup,A10,A220
sup,A10,A302
sup,A16,A236
sup,A16,A402
sup,A16,A70
sup,A19,A60
sup,A19,A66
sup,A19,A460
sup,A19,A144
sup,A19,A81
sup,A19,A16
sup,A19,A198
sup,A19,A139
sup,A20,A239
sup,A20,A19
sup,A20,A373
sup,A20,A374
sup,A20,A347
sup,A20,A133
sup,A20,A163
sup,A20,A181
sup,A20,A39
sup,A22,A131
sup,A22,A251
sup,A22,A260
sup,A22,A240
sup,A22,A273
sup,A22,A265
sup,A22,A316
sup,A22,A157
sup,A22,A361
sup,A22,A84
sup,A23,A63
sup,A23,A60
sup,A23,A422
sup,A23,A396
sup,A23,A0
sup,A23,A488
sup,A23,A107
sup,A23,A103
sup,A23,A230
sup,A24,A472
sup,A24,A301
sup,A28,A327
sup,A28,A113
sup,A28,A323
sup,A28,A24
sup,A28,A434
sup,A28,A485
sup,A28,A151
sup,A28,A105
sup,A28,A431
sup,A29,A358
sup,A29,A331
sup,A29,A198
sup,A29,A54
sup,A29,A224
sup,A29,A351
sup,A29,A44
sup,A29,A274
sup,A29,A64
sup,A29,A150
sup,A30,A419
sup,A30,A346
sup,A30,A114
sup,A30,A268
sup,A30,A387
sup,A31,A319
sup,A31,A370
sup,A31,A79
sup,A31,A406
sup,A31,A38
sup,A31,A216
sup,A34,A19
sup,A34,A128
sup,A34,A24
sup,A34,A206
sup,A36,A96
sup,A36,A343
sup,A36,A448
sup,A36,A495
sup,A36,A147
sup,A36,A474
sup,A36,A420
sup,A36,A171
sup,A36,A451
sup,A36,A468
sup,A36,A209
sup,A38,A243
sup,A38,A195
sup,A38,A100
sup,A38,A95
sup,A38,A404
sup,A38,A251
sup,A38,A249
sup,A38,A468
sup,A39,A9
sup,A41,A375
sup,A41,A444
sup,A41,A335
sup,A41,A359
sup,A41,A305
sup,A41,A496
sup,A41,A408
sup,A41,A269
sup,A41,A228
sup,A41,A376
sup,A41,A372
sup,A41,A333
sup,A42,A262
sup,A42,A363
sup,A43,A466
sup,A43,A145
sup,A43,A446
sup,A43,A320
sup,A43,A390
sup,A43,A279
sup,A43,A376
sup,A43,A80
sup,A45,A158
sup,A45,A91
sup,A45,A258
sup,A46,A128
sup,A46,A347
sup,A46,A150
sup,A46,A74
sup,A46,A64
sup,A46,A71
sup,A47,A447
sup,A47,A124
sup,A47,A317
sup,A52,A240
sup,A52,A483
sup,A52,A396
sup,A52,A41
sup,A52,A308
sup,A52,A204
sup,A54,A210
sup,A54,A176
sup,A54,A60
sup,A54,A439
