Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A0
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A17
sup,A66,A67
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A81,A82
sup,A87,A88
sup,A88,A89
sup,A90,A91
sup,A92,A93
sup,A93,A87
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A94
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A140,A141
sup,A144,A145
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A160,A131
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A266,A267
sup,A271,A272
sup,A274,A275
sup,A278,A279
sup,A281,A269
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
