Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A0
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A12
sup,A17,A18
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A31,A32
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A50,A46
sup,A51,A52
sup,A53,A54
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A63,A55
sup,A69,A70
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A82
sup,A89,A90
sup,A90,A91
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A104
sup,A116,A117
sup,A118,A119
sup,A120,A121
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A145
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A179
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A184
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A225,A226
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A238,A239
