Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A6,A7
sup,A10,A11
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A27,A19
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A52
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A62
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A70
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A74
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A93
sup,A27,A28
sup,A33,A34
sup,A39,A40
sup,A51,A52
sup,A55,A56
sup,A69,A70
sup,A73,A74
sup,A85,A86
sup,A88,A89
sup,A99,A50
sup,A0,A13
sup,A1,A86
sup,A1,A0
sup,A1,A72
sup,A1,A1
sup,A3,A21
sup,A5,A60
sup,A6,A28
sup,A6,A70
sup,A6,A39
sup,A6,A77
sup,A6,A37
sup,A6,A85
sup,A7,A1
sup,A7,A27
sup,A10,A84
sup,A10,A82
sup,A10,A88
sup,A11,A73
sup,A11,A44
sup,A11,A67
sup,A12,A39
sup,A12,A33
sup,A12,A57
sup,A14,A11
sup,A14,A42
sup,A14,A85
sup,A14,A99
sup,A14,A86
sup,A15,A8
sup,A15,A63
sup,A15,A92
sup,A15,A27
sup,A15,A43
sup,A15,A39
sup,A17,A28
sup,A19,A71
sup,A20,A32
sup,A20,A47
sup,A22,A49
sup,A22,A40
sup,A22,A20
sup,A24,A58
sup,A24,A27
sup,A25,A90
sup,A25,A60
sup,A26,A9
sup,A26,A64
sup,A26,A90
sup,A26,A91
sup,A29,A77
sup,A29,A84
sup,A32,A26
sup,A32,A38
sup,A32,A80
sup,A33,A61
sup,A33,A23
sup,A33,A36
sup,A42,A86
