Entailment,Arg1,Arg2
sup,A3,A4
sup,A8,A6
sup,A9,A10
sup,A12,A13
sup,A13,A14
sup,A16,A17
sup,A17,A9
sup,A33,A34
sup,A34,A35
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A42,A43
sup,A46,A47
sup,A47,A48
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A56,A46
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A57
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A97
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A112
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A145
sup,A157,A158
sup,A158,A159
sup,A159,A157
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A174,A160
sup,A177,A178
sup,A178,A175
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A179
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A220,A221
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A243
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A259
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A273
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A294,A295
sup,A295,A287
sup,A5,A6
sup,A8,A9
sup,A17,A18
sup,A29,A30
sup,A72,A73
sup,A96,A97
sup,A120,A121
sup,A191,A192
sup,A201,A202
sup,A242,A243
sup,A272,A273
sup,A286,A287
sup,A295,A296
sup,A299,A150
sup,A0,A192
sup,A0,A225
sup,A0,A178
sup,A0,A279
sup,A0,A228
sup,A0,A252
sup,A0,A286
sup,A0,A154
sup,A0,A77
sup,A0,A58
sup,A0,A263
sup,A4,A52
sup,A4,A197
sup,A8,A241
sup,A8,A232
sup,A10,A53
sup,A10,A156
sup,A10,A190
sup,A10,A254
sup,A10,A78
sup,A10,A237
sup,A10,A192
sup,A12,A115
sup,A12,A110
sup,A12,A17
sup,A12,A182
sup,A12,A219
sup,A12,A11
sup,A12,A0
sup,A13,A254
sup,A13,A76
sup,A13,A188
sup,A14,A244
sup,A14,A16
sup,A14,A253
sup,A14,A229
sup,A14,A198
sup,A14,A10
sup,A18,A147
sup,A18,A186
sup,A18,A204
sup,A18,A182
sup,A18,A216
