Entailment,Arg1,Arg2
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A37
sup,A50,A51
sup,A53,A54
sup,A57,A58
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A82,A83
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A106,A107
sup,A109,A110
sup,A112,A113
sup,A118,A119
sup,A122,A123
sup,A123,A124
sup,A126,A127
sup,A127,A128
sup,A141,A142
sup,A146,A147
sup,A149,A150
sup,A151,A152
sup,A154,A155
sup,A156,A157
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A172,A173
sup,A173,A174
sup,A175,A141
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A192,A193
sup,A196,A197
sup,A198,A199
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A244,A245
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A275,A276
sup,A277,A226
sup,A280,A281
sup,A281,A282
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A301,A302
sup,A304,A278
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
