Entailment,Arg1,Arg2
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A23,A24
sup,A24,A16
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A30
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A44
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A61
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A104,A105
sup,A105,A95
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A106
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A111
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A123
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A135
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A149
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A178
sup,A198,A199
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A237,A226
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A238
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A243
sup,A259,A260
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A266
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A288,A289
sup,A289,A290
sup,A290,A288
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A291
sup,A15,A16
sup,A24,A25
sup,A29,A30
sup,A74,A75
sup,A90,A91
sup,A94,A95
sup,A105,A106
sup,A122,A123
sup,A134,A135
sup,A142,A143
sup,A148,A149
sup,A149,A0
sup,A177,A178
sup,A213,A214
sup,A225,A226
sup,A257,A258
sup,A274,A275
sup,A290,A291
sup,A0,A275
sup,A0,A10
sup,A4,A93
sup,A4,A177
sup,A4,A96
sup,A5,A120
sup,A5,A260
sup,A5,A31
sup,A7,A68
sup,A7,A35
sup,A7,A147
sup,A8,A210
sup,A8,A128
sup,A8,A77
sup,A8,A30
sup,A8,A12
sup,A9,A174
sup,A9,A199
sup,A9,A56
sup,A9,A212
sup,A9,A31
sup,A9,A251
sup,A9,A111
sup,A9,A164
sup,A11,A180
sup,A11,A233
sup,A11,A298
sup,A11,A146
sup,A11,A63
sup,A12,A120
sup,A12,A5
sup,A13,A179
sup,A13,A144
sup,A14,A52
sup,A14,A157
sup,A14,A68
sup,A14,A163
sup,A14,A70
sup,A16,A152
sup,A16,A98
sup,A16,A32
sup,A16,A279
sup,A16,A224
sup,A16,A133
sup,A16,A148
sup,A16,A41
sup,A16,A213
sup,A16,A53
sup,A16,A92
sup,A16,A229
sup,A16,A145
sup,A17,A25
sup,A17,A29
sup,A19,A298
sup,A19,A150
sup,A19,A197
sup,A21,A193
sup,A21,A294
sup,A21,A217
sup,A21,A244
sup,A21,A252
sup,A21,A134
sup,A21,A199
sup,A22,A251
sup,A28,A187
sup,A28,A278
sup,A28,A271
sup,A28,A106
sup,A28,A186
sup,A29,A266
sup,A32,A181
sup,A32,A54
sup,A32,A223
sup,A32,A165
sup,A32,A177
sup,A32,A117
sup,A32,A123
sup,A32,A220
sup,A32,A39
sup,A34,A122
sup,A34,A154
sup,A34,A111
sup,A34,A116
sup,A34,A145
sup,A34,A230
sup,A34,A257
sup,A34,A202
sup,A36,A140
sup,A36,A99
sup,A36,A76
sup,A36,A166
sup,A42,A122
sup,A42,A9
sup,A42,A27
sup,A42,A155
sup,A42,A13
sup,A45,A96
sup,A45,A282
sup,A45,A197
sup,A45,A165
sup,A46,A221
sup,A46,A72
sup,A46,A92
sup,A46,A242
sup,A47,A142
sup,A47,A138
sup,A47,A13
sup,A47,A288
sup,A47,A237
sup,A50,A31
sup,A50,A204
sup,A50,A222
sup,A50,A135
sup,A50,A186
sup,A50,A117
sup,A60,A13
sup,A60,A215
sup,A61,A294
sup,A61,A153
sup,A61,A265
sup,A61,A157
sup,A61,A148
sup,A66,A22
sup,A66,A84
sup,A72,A99
sup,A72,A35
sup,A72,A30
sup,A72,A124
sup,A72,A162
sup,A72,A127
sup,A72,A228
sup,A72,A92
sup,A73,A106
sup,A73,A120
sup,A73,A192
sup,A73,A111
sup,A73,A299
sup,A73,A229
sup,A73,A16
sup,A73,A163
sup,A74,A242
sup,A74,A125
sup,A74,A39
sup,A74,A20
sup,A74,A3
sup,A74,A68
sup,A79,A291
sup,A79,A40
sup,A79,A43
sup,A79,A124
sup,A79,A103
sup,A80,A29
sup,A80,A49
sup,A80,A161
sup,A80,A219
sup,A80,A23
sup,A80,A231
