Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A7,A8
sup,A13,A14
sup,A18,A19
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A33,A34
sup,A34,A35
sup,A38,A39
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A47,A48
sup,A49,A50
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A65
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A78
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A90,A91
sup,A92,A93
sup,A97,A98
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A182,A183
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A204,A205
sup,A205,A182
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A215,A216
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A229
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A285
sup,A299,A300
sup,A304,A305
sup,A306,A307
sup,A309,A310
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
