Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A8,A9
sup,A9,A10
sup,A12,A13
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A28,A29
sup,A29,A30
sup,A31,A15
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A42
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A54
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A116,A117
sup,A117,A118
sup,A119,A120
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A126,A127
sup,A127,A113
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A192
sup,A220,A221
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A230,A231
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A233
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A267,A259
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A275
sup,A302,A303
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A314,A300
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
