Entailment,Arg1,Arg2
sup,A0,A1
sup,A4,A0
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A16,A17
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A36
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A42
sup,A96,A97
sup,A97,A98
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A107,A108
sup,A109,A110
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A158
sup,A188,A189
sup,A189,A190
sup,A197,A198
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A222
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A235
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A269,A270
sup,A271,A272
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A283
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A316
sup,A350,A351
sup,A351,A352
sup,A353,A354
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A393
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A400
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A420
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A461
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A513,A514
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A519,A520
sup,A521,A522
sup,A529,A510
sup,A550,A551
sup,A551,A552
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A557,A558
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A560
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A590
sup,A621,A622
sup,A624,A621
sup,A627,A628
sup,A629,A630
sup,A633,A634
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A638
sup,A662,A663
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A717,A703
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A718
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A748,A749
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A756,A757
sup,A759,A760
sup,A760,A761
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A763
sup,A791,A792
sup,A793,A794
sup,A795,A796
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A807,A808
sup,A813,A814
sup,A816,A817
sup,A817,A818
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A847,A820
sup,A849,A850
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A901,A902
sup,A904,A905
sup,A905,A882
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A909
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A919
sup,A937,A938
sup,A938,A939
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A951,A952
sup,A953,A937
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A954
sup,A984,A985
sup,A988,A989
sup,A989,A990
sup,A993,A994
sup,A998,A999
sup,A999,A984
sup,A73,A74
sup,A95,A96
sup,A138,A139
sup,A157,A158
sup,A221,A222
sup,A282,A283
sup,A288,A289
sup,A349,A350
sup,A419,A420
sup,A444,A445
sup,A491,A492
sup,A499,A0
sup,A529,A530
sup,A589,A590
sup,A620,A621
sup,A637,A638
sup,A645,A646
sup,A648,A649
sup,A659,A660
sup,A680,A681
sup,A702,A703
sup,A735,A736
sup,A762,A763
sup,A819,A820
sup,A881,A882
sup,A905,A906
sup,A908,A909
sup,A918,A919
sup,A953,A954
sup,A2,A770
sup,A2,A640
sup,A2,A941
sup,A2,A480
sup,A2,A625
sup,A2,A679
sup,A2,A292
sup,A6,A546
sup,A6,A995
sup,A6,A873
sup,A6,A87
sup,A6,A604
sup,A6,A826
sup,A6,A387
sup,A6,A130
sup,A6,A229
sup,A6,A57
sup,A6,A107
sup,A6,A699
sup,A6,A476
sup,A6,A111
sup,A6,A874
sup,A7,A977
sup,A7,A342
sup,A7,A403
sup,A7,A332
sup,A7,A99
sup,A7,A850
sup,A7,A515
sup,A7,A172
sup,A7,A926
sup,A7,A750
sup,A7,A724
sup,A7,A602
sup,A7,A388
sup,A20,A461
sup,A20,A326
sup,A20,A305
sup,A20,A476
sup,A20,A887
sup,A20,A556
sup,A20,A690
sup,A20,A358
sup,A20,A444
sup,A20,A589
sup,A20,A397
sup,A20,A657
sup,A20,A568
sup,A22,A721
sup,A22,A144
sup,A22,A68
sup,A22,A867
sup,A22,A25
sup,A22,A177
sup,A22,A392
sup,A22,A577
sup,A22,A998
sup,A22,A278
sup,A22,A710
sup,A22,A842
sup,A23,A822
sup,A23,A134
sup,A23,A68
sup,A23,A125
sup,A23,A106
sup,A25,A540
sup,A25,A587
sup,A25,A790
sup,A25,A400
sup,A25,A135
sup,A25,A240
sup,A27,A818
sup,A27,A35
sup,A27,A283
sup,A27,A215
sup,A27,A802
sup,A27,A9
sup,A27,A415
sup,A27,A241
sup,A27,A941
sup,A27,A801
sup,A27,A309
sup,A27,A376
sup,A27,A847
sup,A27,A458
sup,A29,A402
sup,A29,A609
sup,A29,A45
sup,A29,A680
sup,A29,A211
sup,A29,A481
sup,A29,A88
sup,A29,A300
sup,A29,A778
sup,A29,A33
sup,A29,A149
sup,A29,A349
sup,A29,A169
sup,A29,A358
sup,A36,A239
sup,A36,A572
sup,A36,A992
sup,A36,A216
sup,A36,A601
sup,A36,A513
sup,A36,A99
sup,A36,A893
sup,A36,A89
sup,A36,A341
sup,A36,A782
sup,A36,A951
sup,A36,A359
sup,A37,A842
sup,A37,A746
sup,A37,A183
sup,A37,A43
sup,A37,A922
sup,A37,A351
sup,A38,A89
sup,A38,A825
sup,A38,A720
sup,A38,A513
sup,A38,A679
sup,A38,A624
sup,A38,A764
sup,A38,A201
sup,A38,A585
sup,A38,A283
sup,A38,A151
sup,A38,A25
sup,A40,A355
sup,A40,A671
sup,A40,A336
sup,A40,A867
sup,A40,A721
sup,A40,A82
sup,A40,A317
sup,A40,A183
sup,A42,A160
sup,A42,A799
sup,A42,A29
sup,A42,A303
sup,A42,A428
sup,A42,A967
sup,A42,A459
sup,A42,A797
sup,A42,A264
sup,A42,A802
sup,A42,A421
sup,A42,A540
sup,A42,A666
sup,A42,A466
sup,A42,A256
sup,A42,A901
sup,A42,A857
sup,A43,A879
sup,A43,A865
sup,A43,A540
sup,A44,A39
sup,A44,A78
sup,A44,A936
sup,A44,A749
sup,A44,A16
sup,A44,A278
sup,A44,A865
sup,A45,A187
sup,A45,A325
sup,A45,A816
sup,A48,A618
sup,A48,A805
sup,A48,A588
sup,A49,A194
sup,A49,A439
sup,A49,A11
sup,A49,A893
sup,A49,A242
sup,A49,A236
sup,A49,A134
sup,A49,A474
sup,A49,A920
sup,A49,A835
sup,A49,A806
sup,A49,A745
sup,A49,A713
sup,A55,A128
sup,A55,A806
sup,A55,A92
sup,A55,A309
sup,A57,A187
sup,A57,A851
sup,A57,A714
sup,A57,A364
sup,A57,A433
sup,A57,A797
sup,A57,A730
sup,A57,A203
sup,A57,A413
sup,A57,A183
sup,A59,A350
sup,A59,A457
sup,A60,A29
sup,A60,A527
sup,A60,A512
sup,A60,A993
sup,A60,A403
sup,A60,A889
sup,A60,A282
sup,A60,A351
sup,A60,A890
sup,A60,A647
sup,A60,A637
sup,A60,A93
sup,A61,A879
sup,A61,A847
sup,A61,A583
sup,A61,A477
sup,A61,A904
sup,A61,A385
sup,A61,A724
sup,A61,A227
sup,A61,A848
sup,A61,A473
sup,A61,A36
sup,A64,A478
sup,A64,A595
sup,A64,A559
sup,A64,A230
sup,A64,A483
sup,A64,A939
sup,A65,A97
sup,A66,A747
sup,A66,A307
sup,A66,A3
sup,A66,A174
sup,A66,A141
sup,A66,A565
sup,A66,A710
sup,A66,A574
sup,A66,A518
sup,A66,A488
sup,A67,A118
sup,A67,A198
sup,A67,A320
sup,A67,A102
sup,A67,A692
sup,A67,A984
sup,A69,A109
sup,A69,A573
sup,A69,A119
sup,A69,A947
sup,A69,A457
sup,A70,A549
sup,A70,A329
sup,A70,A270
sup,A70,A573
sup,A70,A459
sup,A70,A664
sup,A70,A646
sup,A70,A343
sup,A70,A142
sup,A70,A725
sup,A70,A147
sup,A70,A474
sup,A71,A942
sup,A71,A976
sup,A71,A61
sup,A71,A147
sup,A71,A631
sup,A71,A447
sup,A71,A919
sup,A71,A457
sup,A71,A751
sup,A71,A864
sup,A71,A146
sup,A71,A918
sup,A71,A309
sup,A71,A767
sup,A72,A317
sup,A72,A547
sup,A72,A895
sup,A72,A244
sup,A75,A785
sup,A75,A123
sup,A75,A637
sup,A75,A73
sup,A75,A756
sup,A75,A276
sup,A76,A974
sup,A76,A311
sup,A76,A804
sup,A76,A152
sup,A76,A479
sup,A77,A554
sup,A77,A722
sup,A77,A845
sup,A77,A667
