Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A0
sup,A18,A19
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A34,A35
sup,A36,A37
sup,A37,A34
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A51,A38
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A68,A52
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A83,A84
sup,A87,A88
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A111,A112
sup,A112,A113
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A130,A115
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A131
sup,A146,A147
sup,A147,A148
sup,A149,A150
sup,A151,A152
sup,A152,A153
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A161
sup,A184,A185
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A192
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A199
sup,A212,A213
sup,A216,A217
sup,A217,A218
sup,A221,A222
sup,A222,A223
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
