Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A10,A11
sup,A11,A12
sup,A14,A15
sup,A20,A21
sup,A22,A23
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A57,A58
sup,A59,A60
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A71,A72
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A83,A84
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A91,A47
sup,A92,A93
sup,A95,A96
sup,A97,A98
sup,A100,A101
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A138
sup,A176,A177
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A199,A200
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A221,A222
sup,A224,A225
