Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A6,A7
sup,A7,A8
sup,A8,A6
sup,A11,A12
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A19,A20
sup,A22,A23
sup,A25,A26
sup,A28,A22
sup,A29,A30
sup,A31,A32
sup,A34,A35
sup,A35,A36
sup,A44,A45
sup,A45,A46
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A53
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A70
sup,A76,A77
sup,A77,A78
sup,A78,A75
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A89,A90
sup,A90,A82
sup,A99,A99
sup,A5,A6
sup,A8,A9
sup,A21,A22
sup,A37,A38
sup,A40,A41
sup,A52,A53
sup,A74,A75
sup,A90,A91
sup,A99,A50
sup,A2,A41
sup,A2,A8
sup,A3,A17
sup,A3,A58
sup,A3,A75
sup,A3,A16
sup,A4,A68
sup,A4,A59
sup,A4,A50
sup,A5,A88
sup,A10,A93
sup,A10,A92
sup,A12,A52
sup,A12,A5
sup,A12,A37
sup,A12,A70
sup,A12,A96
sup,A12,A19
sup,A17,A77
sup,A17,A26
sup,A18,A60
sup,A21,A62
sup,A21,A48
sup,A22,A88
sup,A22,A55
sup,A22,A3
sup,A22,A62
sup,A22,A14
sup,A24,A53
sup,A24,A1
sup,A24,A14
sup,A24,A6
sup,A24,A7
sup,A24,A10
sup,A25,A56
sup,A25,A48
sup,A25,A91
sup,A25,A25
sup,A25,A92
sup,A26,A14
sup,A26,A16
sup,A28,A0
sup,A28,A86
sup,A29,A55
sup,A29,A91
sup,A29,A74
sup,A29,A25
sup,A29,A86
sup,A32,A82
sup,A32,A6
sup,A32,A53
sup,A32,A94
sup,A33,A11
sup,A33,A74
sup,A33,A52
sup,A35,A5
sup,A36,A48
sup,A36,A63
sup,A36,A70
sup,A36,A0
sup,A36,A82
