Entailment,Arg1,Arg2
sup,A15,A16
sup,A16,A17
sup,A19,A20
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A28
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A36
sup,A45,A46
sup,A47,A48
sup,A48,A41
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A49
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A55
sup,A69,A70
sup,A72,A73
sup,A73,A74
sup,A75,A76
sup,A78,A79
sup,A81,A82
sup,A83,A68
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A87
sup,A105,A106
sup,A109,A110
sup,A110,A111
sup,A111,A105
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A112
sup,A127,A128
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A132,A126
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A139,A140
sup,A142,A139
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A143
sup,A148,A149
sup,A150,A151
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A160
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A185
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A214
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A231,A232
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A237
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A257,A258
sup,A258,A259
sup,A259,A246
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
