Entailment,Arg1,Arg2
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A7
sup,A19,A17
sup,A22,A23
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A31
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A40
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A57
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A63
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A83
sup,A101,A102
sup,A103,A104
sup,A105,A106
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A108
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A138,A139
sup,A142,A143
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A166,A167
sup,A180,A181
sup,A181,A182
sup,A184,A185
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A192
sup,A197,A198
sup,A198,A199
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A205
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A221
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A239,A240
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A258
sup,A268,A269
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A280,A281
sup,A282,A267
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A283
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A289
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A295
sup,A6,A7
sup,A19,A20
sup,A30,A31
sup,A39,A40
sup,A62,A63
sup,A82,A83
sup,A88,A89
sup,A107,A108
sup,A141,A142
sup,A149,A0
sup,A157,A158
sup,A164,A165
sup,A167,A168
sup,A191,A192
sup,A220,A221
sup,A233,A234
sup,A236,A237
sup,A241,A242
sup,A257,A258
sup,A266,A267
sup,A282,A283
sup,A299,A150
sup,A2,A94
sup,A2,A153
sup,A2,A270
sup,A2,A123
sup,A2,A111
sup,A2,A216
sup,A2,A140
sup,A2,A59
sup,A2,A139
sup,A2,A279
sup,A2,A176
sup,A5,A230
sup,A5,A139
sup,A5,A235
sup,A5,A224
sup,A6,A101
sup,A6,A99
sup,A10,A261
sup,A12,A263
sup,A12,A22
sup,A12,A26
sup,A12,A109
sup,A12,A290
sup,A13,A126
sup,A13,A124
sup,A14,A104
sup,A14,A99
sup,A14,A114
sup,A15,A213
sup,A17,A176
sup,A17,A7
sup,A17,A157
sup,A17,A11
sup,A17,A47
sup,A18,A80
sup,A18,A171
sup,A18,A112
sup,A18,A49
sup,A22,A87
sup,A22,A239
sup,A22,A202
sup,A22,A39
sup,A24,A153
sup,A24,A95
sup,A24,A209
sup,A28,A270
sup,A28,A227
sup,A28,A278
sup,A28,A115
sup,A28,A82
sup,A28,A251
sup,A28,A292
sup,A28,A152
sup,A30,A197
sup,A30,A253
sup,A30,A122
sup,A34,A299
sup,A34,A108
sup,A35,A245
sup,A35,A170
sup,A35,A280
sup,A35,A275
sup,A35,A289
sup,A35,A25
sup,A35,A240
sup,A40,A102
sup,A44,A47
sup,A44,A62
sup,A44,A111
sup,A44,A296
sup,A44,A272
sup,A44,A67
sup,A44,A256
sup,A44,A202
sup,A44,A295
sup,A44,A222
sup,A44,A208
sup,A44,A286
sup,A46,A17
sup,A46,A104
sup,A46,A298
sup,A46,A99
sup,A46,A169
sup,A47,A191
sup,A47,A272
sup,A47,A205
sup,A47,A252
sup,A51,A268
sup,A52,A270
sup,A52,A150
sup,A52,A9
sup,A52,A275
sup,A52,A154
sup,A52,A73
sup,A52,A20
sup,A55,A179
sup,A55,A57
sup,A55,A180
sup,A55,A167
sup,A56,A168
sup,A56,A38
sup,A57,A86
sup,A57,A136
sup,A57,A144
sup,A58,A287
sup,A58,A58
sup,A58,A117
sup,A58,A299
sup,A58,A179
sup,A58,A162
sup,A58,A30
sup,A58,A259
sup,A60,A169
sup,A60,A37
sup,A61,A8
sup,A61,A27
sup,A61,A13
sup,A62,A157
sup,A62,A46
sup,A62,A201
sup,A62,A235
sup,A62,A49
sup,A62,A229
sup,A62,A143
sup,A62,A146
sup,A62,A5
sup,A62,A130
sup,A62,A170
sup,A62,A192
sup,A63,A152
sup,A63,A166
sup,A63,A104
sup,A66,A15
sup,A66,A151
sup,A66,A103
sup,A66,A27
sup,A66,A176
sup,A66,A237
sup,A66,A46
sup,A66,A61
sup,A69,A245
sup,A69,A106
sup,A71,A127
sup,A71,A236
sup,A71,A13
sup,A71,A217
sup,A71,A9
sup,A71,A55
sup,A71,A36
sup,A71,A173
sup,A72,A81
sup,A72,A173
sup,A72,A249
sup,A72,A182
sup,A72,A206
sup,A72,A250
sup,A72,A75
sup,A72,A181
sup,A74,A118
sup,A74,A129
sup,A74,A164
sup,A74,A10
sup,A74,A58
sup,A74,A169
sup,A74,A101
sup,A76,A212
sup,A76,A197
sup,A76,A273
sup,A76,A159
sup,A76,A209
sup,A76,A52
sup,A76,A185
sup,A76,A94
sup,A77,A262
sup,A77,A75
sup,A79,A58
sup,A79,A192
sup,A79,A277
sup,A79,A54
sup,A79,A266
sup,A79,A60
sup,A79,A268
sup,A80,A141
sup,A80,A246
sup,A80,A32
sup,A80,A47
sup,A80,A241
sup,A80,A23
sup,A80,A178
sup,A80,A132
sup,A81,A153
sup,A81,A177
sup,A81,A36
sup,A81,A265
sup,A81,A230
sup,A81,A256
sup,A83,A205
sup,A83,A7
sup,A83,A229
sup,A86,A237
sup,A86,A115
sup,A86,A50
sup,A86,A178
sup,A86,A104
sup,A86,A114
sup,A87,A230
sup,A87,A31
sup,A87,A37
sup,A87,A180
sup,A87,A184
sup,A87,A123
sup,A87,A12
sup,A88,A101
sup,A89,A43
sup,A89,A185
sup,A89,A50
sup,A89,A269
sup,A90,A51
sup,A90,A72
sup,A93,A225
sup,A93,A188
sup,A98,A51
sup,A98,A176
sup,A98,A96
sup,A98,A14
sup,A98,A27
sup,A98,A205
sup,A99,A172
sup,A99,A174
sup,A99,A274
sup,A99,A191
sup,A99,A178
sup,A99,A114
sup,A99,A200
sup,A99,A2
sup,A99,A45
sup,A99,A187
sup,A99,A260
sup,A100,A79
sup,A100,A16
sup,A100,A273
sup,A100,A286
sup,A100,A23
sup,A101,A12
sup,A102,A30
sup,A102,A214
sup,A102,A106
sup,A102,A184
sup,A103,A187
sup,A103,A117
sup,A103,A212
sup,A103,A224
sup,A104,A74
sup,A104,A167
sup,A104,A26
sup,A104,A252
sup,A104,A96
sup,A104,A44
sup,A104,A297
sup,A104,A244
sup,A107,A236
sup,A107,A50
sup,A107,A146
sup,A107,A100
sup,A109,A125
sup,A109,A91
sup,A109,A101
sup,A109,A133
sup,A109,A282
sup,A109,A20
sup,A109,A276
sup,A112,A100
sup,A112,A158
sup,A112,A71
sup,A112,A12
sup,A114,A265
sup,A114,A67
sup,A115,A130
sup,A115,A246
sup,A115,A124
sup,A116,A298
sup,A116,A212
sup,A118,A260
sup,A118,A152
sup,A118,A266
sup,A118,A177
sup,A118,A10
sup,A118,A188
sup,A119,A203
sup,A119,A52
sup,A119,A172
sup,A119,A146
sup,A119,A236
sup,A119,A180
sup,A119,A130
sup,A119,A210
sup,A119,A95
sup,A123,A174
sup,A123,A143
sup,A123,A203
sup,A124,A50
sup,A124,A220
sup,A124,A86
sup,A124,A204
sup,A124,A229
sup,A124,A7
sup,A124,A111
sup,A124,A222
sup,A124,A160
sup,A125,A36
sup,A128,A125
sup,A128,A86
sup,A128,A276
sup,A128,A78
sup,A128,A194
sup,A128,A251
sup,A128,A156
sup,A128,A268
sup,A128,A272
sup,A128,A24
sup,A132,A155
sup,A132,A116
sup,A132,A73
sup,A132,A175
sup,A132,A137
sup,A132,A230
sup,A132,A180
sup,A136,A263
sup,A136,A292
sup,A136,A9
sup,A136,A8
sup,A138,A73
sup,A138,A21
sup,A138,A18
sup,A138,A257
sup,A139,A53
sup,A139,A29
sup,A139,A75
sup,A139,A270
sup,A139,A216
sup,A141,A119
sup,A141,A212
sup,A143,A100
sup,A143,A174
sup,A143,A123
sup,A143,A130
sup,A143,A241
sup,A143,A157
sup,A143,A224
sup,A143,A218
sup,A143,A34
sup,A144,A77
sup,A144,A139
sup,A144,A144
sup,A144,A16
sup,A144,A100
sup,A144,A65
sup,A144,A251
sup,A145,A54
sup,A145,A241
sup,A145,A154
sup,A147,A185
sup,A151,A207
sup,A152,A268
sup,A152,A74
sup,A152,A230
sup,A152,A175
sup,A152,A137
sup,A153,A208
sup,A153,A97
sup,A153,A131
sup,A153,A196
sup,A153,A223
sup,A153,A206
sup,A153,A84
sup,A153,A256
sup,A153,A204
sup,A153,A197
sup,A153,A63
sup,A157,A183
sup,A157,A235
sup,A158,A133
sup,A158,A91
sup,A158,A83
sup,A158,A258
sup,A158,A114
sup,A158,A60
sup,A158,A110
sup,A160,A114
sup,A160,A213
sup,A160,A144
sup,A161,A112
sup,A161,A134
sup,A161,A101
sup,A161,A198
sup,A161,A174
sup,A163,A23
sup,A164,A77
sup,A164,A20
sup,A164,A145
sup,A164,A189
sup,A164,A26
sup,A165,A199
sup,A165,A147
sup,A165,A237
sup,A165,A138
sup,A165,A281
sup,A165,A228
sup,A165,A257
sup,A169,A225
sup,A169,A137
sup,A169,A95
sup,A169,A58
sup,A169,A84
sup,A169,A65
sup,A169,A195
sup,A170,A236
sup,A171,A211
sup,A172,A180
sup,A173,A218
sup,A173,A240
sup,A173,A51
sup,A173,A49
sup,A173,A206
sup,A173,A299
sup,A174,A192
sup,A174,A213
sup,A176,A113
sup,A176,A77
sup,A176,A117
sup,A176,A111
sup,A176,A49
sup,A176,A114
sup,A176,A36
sup,A176,A20
sup,A177,A124
sup,A177,A293
sup,A178,A30
sup,A178,A6
sup,A178,A286
sup,A178,A111
sup,A181,A18
sup,A181,A174
sup,A181,A253
sup,A181,A68
sup,A181,A240
sup,A181,A75
sup,A183,A118
sup,A185,A179
sup,A185,A203
sup,A185,A135
sup,A187,A193
sup,A187,A163
sup,A187,A145
sup,A188,A185
sup,A188,A74
sup,A188,A107
sup,A188,A122
sup,A188,A98
sup,A188,A20
sup,A188,A76
sup,A191,A227
