Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A0
sup,A35,A36
sup,A45,A46
sup,A48,A49
sup,A52,A33
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A53
sup,A89,A90
sup,A91,A92
sup,A93,A94
sup,A95,A96
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A105,A106
sup,A108,A109
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A116,A117
sup,A117,A88
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A166,A167
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A175,A176
sup,A181,A182
sup,A183,A184
sup,A186,A187
sup,A187,A175
sup,A284,A285
sup,A285,A286
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A321,A322
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A335,A336
sup,A338,A339
sup,A340,A341
sup,A342,A343
sup,A344,A345
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A389
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A418,A419
sup,A420,A421
