Entailment,Arg1,Arg2
sup,A30,A31
sup,A31,A32
sup,A33,A34
sup,A37,A38
sup,A40,A41
sup,A41,A30
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A42
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A64
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A93
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A125
sup,A153,A154
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A171,A172
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A181,A182
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A220
sup,A240,A241
sup,A241,A242
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A251,A252
sup,A254,A255
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A272,A273
sup,A275,A276
sup,A276,A277
sup,A279,A280
sup,A280,A281
sup,A282,A263
sup,A297,A298
sup,A299,A295
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A325,A300
sup,A326,A327
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
