Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A15,A16
sup,A17,A18
sup,A21,A22
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A34,A35
sup,A35,A36
sup,A36,A0
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A37
sup,A49,A50
sup,A50,A51
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A62,A63
sup,A64,A65
sup,A68,A69
sup,A72,A73
sup,A73,A48
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A74
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A85
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A131,A132
sup,A135,A136
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A242
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
