Entailment,Arg1,Arg2
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A18
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A45,A28
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A46
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A92,A93
sup,A94,A95
sup,A96,A97
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A104,A92
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A105
sup,A112,A113
sup,A114,A109
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A115
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A133
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A138
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A142
sup,A152,A153
sup,A153,A151
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A154
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A177
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A194
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A210
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
