Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A0
sup,A56,A57
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A63,A64
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A104,A105
sup,A106,A107
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A115,A116
sup,A118,A104
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A137,A138
sup,A139,A140
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A142
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A181,A182
sup,A183,A184
sup,A185,A186
sup,A188,A172
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A189
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A208
sup,A218,A219
sup,A220,A221
sup,A224,A225
sup,A227,A228
sup,A229,A230
sup,A230,A217
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
