Entailment,Arg1,Arg2
sup,A5,A6
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A12
sup,A20,A21
sup,A22,A23
sup,A24,A25
sup,A26,A27
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A59,A60
sup,A60,A61
sup,A61,A48
sup,A62,A63
sup,A63,A64
sup,A67,A68
sup,A69,A62
sup,A86,A87
sup,A87,A88
sup,A88,A86
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A93
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A130
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A162
sup,A177,A178
sup,A182,A177
sup,A183,A184
sup,A184,A185
sup,A185,A183
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A202
sup,A222,A223
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A226
sup,A243,A244
sup,A244,A245
sup,A245,A243
sup,A257,A258
sup,A259,A260
sup,A260,A257
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A273
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A295,A296
sup,A296,A297
sup,A299,A289
sup,A18,A19
sup,A25,A26
sup,A69,A70
sup,A88,A89
sup,A92,A93
sup,A116,A117
sup,A139,A140
sup,A161,A162
sup,A171,A172
sup,A176,A177
sup,A192,A193
sup,A217,A218
sup,A239,A240
sup,A260,A261
sup,A282,A283
sup,A285,A286
sup,A0,A253
sup,A0,A247
sup,A0,A11
sup,A0,A150
sup,A0,A275
sup,A0,A110
sup,A0,A95
sup,A0,A198
sup,A0,A118
sup,A0,A265
sup,A3,A255
sup,A3,A110
sup,A3,A117
sup,A3,A83
sup,A3,A103
sup,A3,A96
sup,A5,A78
sup,A5,A190
sup,A5,A79
sup,A5,A1
sup,A5,A24
sup,A13,A271
sup,A13,A153
sup,A13,A69
sup,A13,A289
sup,A13,A270
sup,A13,A251
sup,A15,A111
sup,A15,A37
sup,A21,A153
sup,A21,A209
sup,A21,A182
sup,A21,A87
sup,A21,A170
sup,A21,A67
sup,A21,A0
sup,A21,A49
sup,A22,A185
sup,A22,A188
sup,A22,A118
sup,A22,A241
sup,A23,A148
sup,A23,A2
sup,A23,A144
sup,A23,A217
sup,A23,A252
sup,A23,A202
sup,A24,A271
sup,A24,A297
sup,A24,A225
sup,A24,A94
sup,A24,A57
sup,A25,A14
sup,A26,A150
sup,A27,A284
sup,A27,A149
sup,A27,A145
sup,A27,A234
sup,A27,A103
sup,A28,A148
sup,A28,A129
sup,A28,A99
sup,A28,A87
sup,A28,A50
sup,A28,A147
sup,A28,A83
sup,A28,A89
sup,A28,A14
sup,A28,A54
sup,A30,A41
sup,A30,A126
sup,A30,A283
sup,A32,A68
sup,A32,A157
sup,A32,A102
sup,A32,A145
sup,A32,A60
sup,A33,A188
sup,A33,A263
sup,A33,A123
sup,A33,A268
sup,A38,A109
sup,A38,A81
sup,A38,A266
sup,A38,A209
sup,A38,A58
sup,A38,A258
sup,A38,A158
sup,A41,A162
sup,A41,A259
sup,A41,A247
sup,A41,A187
sup,A42,A199
sup,A42,A264
sup,A42,A14
sup,A42,A276
sup,A42,A63
sup,A42,A22
sup,A42,A176
sup,A42,A125
sup,A42,A138
sup,A42,A238
sup,A42,A296
sup,A44,A144
sup,A44,A38
sup,A44,A125
sup,A44,A287
sup,A45,A196
sup,A45,A239
sup,A45,A88
sup,A45,A297
sup,A45,A295
sup,A45,A164
sup,A45,A157
sup,A46,A72
sup,A46,A142
sup,A46,A241
sup,A46,A105
sup,A46,A224
sup,A53,A73
sup,A57,A192
sup,A57,A152
sup,A57,A191
sup,A57,A154
sup,A58,A244
sup,A58,A221
sup,A60,A197
sup,A60,A1
sup,A60,A215
sup,A62,A74
sup,A62,A118
sup,A62,A230
sup,A62,A158
sup,A62,A59
sup,A62,A146
sup,A64,A121
sup,A64,A152
sup,A64,A76
sup,A64,A134
sup,A64,A66
sup,A65,A161
sup,A66,A283
sup,A66,A281
sup,A66,A223
sup,A66,A167
sup,A66,A178
sup,A66,A245
sup,A66,A71
sup,A66,A193
sup,A68,A107
sup,A68,A56
sup,A68,A174
sup,A68,A142
sup,A68,A193
sup,A68,A91
sup,A68,A250
sup,A69,A213
sup,A69,A265
sup,A69,A223
sup,A69,A106
sup,A69,A142
sup,A69,A69
sup,A70,A146
sup,A70,A78
sup,A70,A47
sup,A73,A290
sup,A73,A28
sup,A73,A151
sup,A74,A193
sup,A74,A279
sup,A74,A50
sup,A74,A72
sup,A74,A158
sup,A78,A246
sup,A78,A299
sup,A78,A72
sup,A78,A98
sup,A78,A61
sup,A79,A123
sup,A79,A206
sup,A79,A91
sup,A79,A281
sup,A80,A161
sup,A80,A146
sup,A80,A199
sup,A80,A271
sup,A80,A217
sup,A80,A61
sup,A80,A104
sup,A80,A264
sup,A80,A46
sup,A83,A117
sup,A83,A13
sup,A83,A129
sup,A83,A136
sup,A83,A18
sup,A83,A252
sup,A83,A253
sup,A86,A272
sup,A86,A53
sup,A86,A186
sup,A86,A25
sup,A88,A239
sup,A92,A163
sup,A92,A206
sup,A92,A240
sup,A92,A124
sup,A92,A58
sup,A92,A238
sup,A92,A282
sup,A93,A16
sup,A93,A13
sup,A93,A136
sup,A94,A267
sup,A94,A110
sup,A94,A89
sup,A94,A284
sup,A94,A56
sup,A95,A36
sup,A95,A280
sup,A95,A229
sup,A95,A26
sup,A95,A287
sup,A95,A25
sup,A95,A239
sup,A95,A35
sup,A95,A6
sup,A95,A185
sup,A95,A262
sup,A95,A63
sup,A96,A158
sup,A96,A227
sup,A96,A260
sup,A96,A242
sup,A97,A26
sup,A97,A45
sup,A97,A262
sup,A97,A57
sup,A98,A207
sup,A98,A103
sup,A98,A10
sup,A100,A249
sup,A100,A201
sup,A103,A91
sup,A104,A248
sup,A104,A99
sup,A104,A250
sup,A104,A9
sup,A104,A117
sup,A104,A139
sup,A104,A217
sup,A106,A191
sup,A106,A239
sup,A107,A179
sup,A107,A55
sup,A107,A234
sup,A109,A86
sup,A109,A106
sup,A110,A205
sup,A110,A244
sup,A110,A103
sup,A110,A4
sup,A115,A114
sup,A115,A82
sup,A117,A164
sup,A117,A55
sup,A117,A215
sup,A117,A239
sup,A119,A241
sup,A119,A285
sup,A119,A77
sup,A119,A269
sup,A119,A242
sup,A119,A270
sup,A119,A205
sup,A119,A222
sup,A119,A180
sup,A119,A155
sup,A119,A38
sup,A119,A103
sup,A121,A187
sup,A121,A20
sup,A121,A143
sup,A121,A6
sup,A121,A184
sup,A121,A212
sup,A124,A57
sup,A124,A265
sup,A124,A225
sup,A124,A88
sup,A124,A223
sup,A124,A253
sup,A124,A36
sup,A124,A117
sup,A126,A87
sup,A126,A84
sup,A128,A136
sup,A128,A278
sup,A128,A242
sup,A128,A89
sup,A128,A125
sup,A132,A49
sup,A132,A136
sup,A132,A201
sup,A132,A163
sup,A132,A34
sup,A132,A258
sup,A133,A18
sup,A133,A287
sup,A133,A183
sup,A133,A203
sup,A133,A279
sup,A133,A297
sup,A133,A78
sup,A133,A215
sup,A134,A176
sup,A134,A59
sup,A136,A264
sup,A136,A146
sup,A136,A48
sup,A136,A212
sup,A136,A143
sup,A136,A89
sup,A136,A43
sup,A137,A1
sup,A137,A266
sup,A138,A52
sup,A138,A119
sup,A138,A182
sup,A139,A271
sup,A139,A186
sup,A141,A67
sup,A141,A194
sup,A141,A169
sup,A143,A169
sup,A143,A73
sup,A143,A213
sup,A143,A111
sup,A143,A228
sup,A143,A232
sup,A143,A258
sup,A143,A182
sup,A143,A45
sup,A143,A44
sup,A144,A274
sup,A144,A30
sup,A144,A86
sup,A150,A225
sup,A150,A260
sup,A150,A195
sup,A152,A193
sup,A152,A258
sup,A152,A5
sup,A157,A75
sup,A160,A269
sup,A161,A121
sup,A161,A185
sup,A161,A43
sup,A161,A206
sup,A162,A272
sup,A162,A29
sup,A162,A193
sup,A162,A172
sup,A162,A154
sup,A162,A133
sup,A162,A103
sup,A162,A243
sup,A162,A273
sup,A171,A220
sup,A171,A187
sup,A174,A82
sup,A174,A37
sup,A174,A79
sup,A174,A290
sup,A174,A88
sup,A174,A188
sup,A175,A184
sup,A175,A282
sup,A175,A209
sup,A179,A221
sup,A179,A119
sup,A179,A17
sup,A179,A191
sup,A179,A25
sup,A179,A223
sup,A179,A271
sup,A179,A10
sup,A179,A132
sup,A182,A145
sup,A182,A111
sup,A189,A180
sup,A189,A213
sup,A189,A105
sup,A190,A247
sup,A195,A164
sup,A195,A120
sup,A195,A70
sup,A195,A2
sup,A195,A71
sup,A195,A194
sup,A195,A241
sup,A195,A55
sup,A196,A76
sup,A196,A257
sup,A196,A20
sup,A196,A258
sup,A196,A284
sup,A196,A84
sup,A199,A12
sup,A199,A129
sup,A199,A282
sup,A199,A231
sup,A199,A181
