Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A0
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A14
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A22
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A35
sup,A48,A49
sup,A50,A46
sup,A52,A53
sup,A53,A54
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A61,A62
sup,A62,A51
sup,A69,A67
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A70
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A78
sup,A82,A83
sup,A83,A84
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A116,A113
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A127
sup,A164,A165
sup,A165,A166
sup,A166,A164
sup,A170,A171
sup,A171,A172
sup,A172,A170
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A196
sup,A13,A14
sup,A34,A35
sup,A50,A51
sup,A62,A63
sup,A77,A78
sup,A81,A82
sup,A99,A0
sup,A100,A101
sup,A116,A117
sup,A126,A127
sup,A139,A140
sup,A199,A100
sup,A0,A145
sup,A0,A7
sup,A1,A38
sup,A1,A106
sup,A2,A199
sup,A5,A40
sup,A6,A176
sup,A9,A15
sup,A9,A192
sup,A9,A175
sup,A9,A23
sup,A9,A57
sup,A9,A113
