Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A26,A27
sup,A27,A28
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A32
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A42,A43
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A50,A51
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A58,A59
sup,A59,A60
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A87
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A174,A175
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A192,A152
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A193
sup,A209,A210
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A219,A220
sup,A222,A223
sup,A224,A225
sup,A225,A226
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A238,A239
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A259,A260
sup,A260,A261
sup,A266,A267
sup,A269,A270
