Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A8,A9
sup,A9,A10
sup,A10,A5
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A11
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A39
sup,A46,A47
sup,A47,A48
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A61
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A68
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A85,A86
sup,A86,A87
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A89
sup,A99,A100
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A102
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A120,A121
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A122
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A139
sup,A154,A155
sup,A155,A156
sup,A156,A154
sup,A159,A160
sup,A161,A157
sup,A169,A170
sup,A170,A171
sup,A171,A169
sup,A173,A174
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A190,A191
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A192
sup,A4,A5
sup,A10,A11
sup,A16,A17
sup,A38,A39
sup,A55,A56
sup,A60,A61
sup,A67,A68
sup,A88,A89
sup,A99,A0
sup,A126,A127
sup,A138,A139
sup,A156,A157
sup,A161,A162
sup,A171,A172
sup,A183,A184
sup,A191,A192
